Model_Type,Is_ABC_Opt,Data_Scaled,Hidden_Nodes,Lambda_Value,Activation,Solution_Size,Trial_Limit,Max_Iteration,Emp_Algo3,Onl_Algo3,Fold_ID,Seed,Iteration,Scout_Triggers
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,88779,84,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,88779,85,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,88779,86,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,88779,87,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,88779,88,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,88779,89,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,88779,90,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,88779,91,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,88779,92,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,88779,93,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,88779,94,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,88779,95,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,88779,96,2
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,88779,97,2
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,88779,98,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,88779,99,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,88779,100,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,88779,101,2
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,88779,102,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,88779,103,2
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,88779,104,2
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,88779,105,2
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,88779,106,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,88779,107,4
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,88779,108,3
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,88779,109,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,88779,110,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,88779,111,2
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,88779,112,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,88779,113,2
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,88779,114,2
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,88779,115,3
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,88779,116,2
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,88779,117,2
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,88779,118,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,88779,119,3
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,88779,120,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,1,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,2,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,3,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,4,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,5,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,6,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,7,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,8,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,9,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,10,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,11,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,12,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,13,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,14,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,15,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,16,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,17,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,18,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,19,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,20,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,21,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,22,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,23,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,24,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,25,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,26,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,27,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,28,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,29,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,30,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,31,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,32,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,33,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,34,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,35,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,36,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,37,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,38,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,39,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,40,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,41,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,42,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,43,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,44,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,45,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,46,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,47,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,48,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,49,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,50,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,51,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,52,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,53,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,54,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,55,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,56,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,57,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,58,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,59,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,60,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,61,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,62,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,63,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,64,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,65,2
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,66,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,67,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,68,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,69,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,70,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,71,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,72,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,73,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,74,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,75,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,76,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,77,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,78,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,79,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,80,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,81,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,82,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,83,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,84,2
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,85,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,86,2
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,87,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,88,3
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,89,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,90,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,91,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,92,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,93,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,94,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,95,2
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,96,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,97,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,98,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,99,2
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,100,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,101,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,102,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,103,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,104,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,105,2
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,106,2
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,107,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,108,2
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,109,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,110,2
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,111,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,112,2
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,113,2
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,114,2
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,115,2
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,116,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,117,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,118,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,119,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,89313,120,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,1,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,2,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,3,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,4,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,5,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,6,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,7,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,8,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,9,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,10,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,11,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,12,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,13,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,14,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,15,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,16,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,17,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,18,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,19,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,20,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,21,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,22,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,23,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,24,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,25,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,26,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,27,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,28,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,29,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,30,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,31,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,32,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,33,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,34,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,35,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,36,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,37,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,38,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,39,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,40,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,41,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,42,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,43,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,44,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,45,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,46,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,47,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,48,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,49,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,50,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,51,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,52,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,53,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,54,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,55,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,56,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,57,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,58,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,59,0
