Model_Type,Is_ABC_Opt,Data_Scaled,Fold_ID,Seed,Accuracy,Precision,Recall,NPV,Specificity,F1-Score,F2-Score,Bal Accuracy,MCC
cleaned_LogReg_Classifier,False,True,3,12833,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_LogReg_Classifier,False,True,3,16546,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_LogReg_Classifier,False,True,3,18274,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_LogReg_Classifier,False,True,3,20162,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_LogReg_Classifier,False,True,3,22742,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_LogReg_Classifier,False,True,3,27694,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_LogReg_Classifier,False,True,3,35469,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_LogReg_Classifier,False,True,3,37088,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_LogReg_Classifier,False,True,3,40250,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_LogReg_Classifier,False,True,3,43299,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_LogReg_Classifier,False,True,3,43884,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_LogReg_Classifier,False,True,3,44349,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_LogReg_Classifier,False,True,3,44584,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_LogReg_Classifier,False,True,3,45041,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_LogReg_Classifier,False,True,3,45053,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_LogReg_Classifier,False,True,3,50035,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_LogReg_Classifier,False,True,3,51320,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_LogReg_Classifier,False,True,3,52641,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_LogReg_Classifier,False,True,3,54545,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_LogReg_Classifier,False,True,3,55462,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_LogReg_Classifier,False,True,3,63171,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_LogReg_Classifier,False,True,3,64381,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_LogReg_Classifier,False,True,3,65436,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_LogReg_Classifier,False,True,3,67800,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_LogReg_Classifier,False,True,3,69716,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_LogReg_Classifier,False,True,3,70056,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_LogReg_Classifier,False,True,3,71731,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_LogReg_Classifier,False,True,3,73555,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_LogReg_Classifier,False,True,3,75809,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_LogReg_Classifier,False,True,3,76093,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_LogReg_Classifier,False,True,3,77365,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_LogReg_Classifier,False,True,3,77844,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_LogReg_Classifier,False,True,3,78143,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_LogReg_Classifier,False,True,3,78586,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_LogReg_Classifier,False,True,3,82263,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_LogReg_Classifier,False,True,3,82758,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_LogReg_Classifier,False,True,3,83953,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_LogReg_Classifier,False,True,3,85822,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_LogReg_Classifier,False,True,3,85826,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_LogReg_Classifier,False,True,3,88779,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_LogReg_Classifier,False,True,3,89313,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_LogReg_Classifier,False,True,3,92654,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_LogReg_Classifier,False,True,3,97066,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_LogReg_Classifier,False,True,3,97525,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_LogReg_Classifier,False,True,4,6408,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_LogReg_Classifier,False,True,4,6819,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_LogReg_Classifier,False,True,4,8618,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_LogReg_Classifier,False,True,4,8948,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_LogReg_Classifier,False,True,4,9239,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_LogReg_Classifier,False,True,4,9441,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_LogReg_Classifier,False,True,4,12833,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_LogReg_Classifier,False,True,4,16546,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_LogReg_Classifier,False,True,4,18274,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_LogReg_Classifier,False,True,4,20162,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_LogReg_Classifier,False,True,4,22742,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_LogReg_Classifier,False,True,4,27694,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_LogReg_Classifier,False,True,4,35469,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_LogReg_Classifier,False,True,4,37088,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_LogReg_Classifier,False,True,4,40250,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_LogReg_Classifier,False,True,4,43299,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_LogReg_Classifier,False,True,4,43884,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_LogReg_Classifier,False,True,4,44349,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_LogReg_Classifier,False,True,4,44584,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_LogReg_Classifier,False,True,4,45041,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_LogReg_Classifier,False,True,4,45053,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_LogReg_Classifier,False,True,4,50035,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_LogReg_Classifier,False,True,4,51320,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_LogReg_Classifier,False,True,4,52641,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_LogReg_Classifier,False,True,4,54545,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_LogReg_Classifier,False,True,4,55462,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_LogReg_Classifier,False,True,4,63171,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_LogReg_Classifier,False,True,4,64381,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_LogReg_Classifier,False,True,4,65436,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_LogReg_Classifier,False,True,4,67800,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_LogReg_Classifier,False,True,4,69716,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_LogReg_Classifier,False,True,4,70056,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_LogReg_Classifier,False,True,4,71731,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_LogReg_Classifier,False,True,4,73555,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_LogReg_Classifier,False,True,4,75809,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_LogReg_Classifier,False,True,4,76093,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_LogReg_Classifier,False,True,4,77365,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_LogReg_Classifier,False,True,4,77844,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_LogReg_Classifier,False,True,4,78143,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_LogReg_Classifier,False,True,4,78586,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_LogReg_Classifier,False,True,4,82263,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_LogReg_Classifier,False,True,4,82758,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_LogReg_Classifier,False,True,4,83953,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_LogReg_Classifier,False,True,4,85822,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_LogReg_Classifier,False,True,4,85826,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_LogReg_Classifier,False,True,4,88779,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_LogReg_Classifier,False,True,4,89313,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_LogReg_Classifier,False,True,4,92654,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_LogReg_Classifier,False,True,4,97066,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_LogReg_Classifier,False,True,4,97525,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
