Model_Type,Is_ABC_Opt,Data_Scaled,Hidden_Nodes,Lambda_Value,Activation,Solution_Size,Trial_Limit,Max_Iteration,Emp_Algo3,Onl_Algo3,Fold_ID,Seed,Iteration,Fitness
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,2,0.7394501604212187
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,3,0.752391024365707
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,4,0.752391024365707
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,5,0.752391024365707
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,6,0.7545500028137377
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,7,0.7545500028137377
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,8,0.761402589827114
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,9,0.782138027186474
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,10,0.7872334899871081
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,11,0.7891124272347683
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,12,0.7891124272347683
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,13,0.7891124272347683
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,14,0.7891124272347683
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,15,0.7891124272347683
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,16,0.7943286762112227
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,17,0.7943286762112227
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,18,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,19,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,20,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,21,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,22,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,23,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,24,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,25,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,26,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,27,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,28,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,29,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,30,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,31,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,32,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,33,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,34,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,35,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,36,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,37,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,38,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,39,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,40,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,41,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,42,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,43,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,44,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,45,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,46,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,47,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,48,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,49,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,50,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,51,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,52,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,53,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,54,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,55,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,56,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,57,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,58,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,59,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,60,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,61,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,62,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,63,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,64,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,65,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,66,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,67,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,68,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,69,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,70,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,71,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,72,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,73,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,74,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,75,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,76,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,77,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,78,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,79,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,80,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,81,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,82,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,83,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,84,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,85,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,86,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,87,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,88,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,89,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,90,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,91,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,92,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,93,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,94,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,95,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,96,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,97,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,98,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,99,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,120,100,0.8014589511895909
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,1,0.7625104324393175
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,2,0.7625104324393175
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,3,0.7625104324393175
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,4,0.7625104324393175
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,5,0.7755360065192947
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,6,0.7755360065192947
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,7,0.7755360065192947
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,8,0.7755360065192947
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,9,0.7755360065192947
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,10,0.7755360065192947
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,11,0.7755360065192947
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,12,0.7755360065192947
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,13,0.7755360065192947
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,14,0.7755360065192947
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,15,0.7755360065192947
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,16,0.7755360065192947
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,17,0.7755360065192947
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,18,0.7755360065192947
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,19,0.7755360065192947
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,20,0.7755360065192947
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,21,0.7755360065192947
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,22,0.7755360065192947
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,23,0.7755360065192947
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,24,0.7755360065192947
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,25,0.7755360065192947
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,26,0.7755360065192947
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,27,0.7755360065192947
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,28,0.7755360065192947
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,29,0.7828579000213831
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,30,0.7828579000213831
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,31,0.7902174072680648
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,32,0.7902174072680648
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,33,0.7902174072680648
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,34,0.7902174072680648
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,35,0.7902174072680648
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,36,0.7902174072680648
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,37,0.7902174072680648
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,38,0.7902174072680648
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,39,0.7902174072680648
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,40,0.7902174072680648
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,41,0.7902174072680648
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,42,0.7902174072680648
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,43,0.7902174072680648
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,44,0.7902174072680648
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,45,0.7902174072680648
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,46,0.7902174072680648
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,47,0.8050807634774093
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,48,0.8050807634774093
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,49,0.8120673377060996
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,50,0.8120673377060996
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,51,0.8190890430310345
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,52,0.8190890430310345
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,53,0.8190890430310345
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,54,0.8190890430310345
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,55,0.8190890430310345
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,56,0.8190890430310345
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,57,0.8190890430310345
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,58,0.8190890430310345
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,59,0.8190890430310345
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,60,0.8190890430310345
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,61,0.8190890430310345
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,62,0.8190890430310345
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,63,0.8190890430310345
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,64,0.8190890430310345
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,65,0.8190890430310345
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,66,0.8190890430310345
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,67,0.8190890430310345
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,68,0.8190890430310345
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,69,0.8190890430310345
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,70,0.8190890430310345
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,71,0.8190890430310345
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,72,0.8190890430310345
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,73,0.8190890430310345
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,74,0.8190890430310345
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,75,0.8190890430310345
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,76,0.8190890430310345
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,77,0.8190890430310345
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,78,0.8190890430310345
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,79,0.8190890430310345
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,80,0.8190890430310345
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,81,0.8190890430310345
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,82,0.8190890430310345
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,83,0.8190890430310345
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,84,0.8190890430310345
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,85,0.8190890430310345
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,86,0.8190890430310345
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,87,0.8190890430310345
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,88,0.8190890430310345
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,89,0.8190890430310345
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,90,0.8190890430310345
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,91,0.8190890430310345
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,92,0.8190890430310345
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,93,0.8190890430310345
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,94,0.8190890430310345
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,95,0.8190890430310345
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,121,96,0.8190890430310345
