Model_Type,Is_ABC_Opt,Data_Scaled,Hidden_Nodes,Lambda_Value,Activation,Solution_Size,Trial_Limit,Max_Iteration,Emp_Algo3,Onl_Algo3,Fold_ID,Seed,Accuracy,Precision,Recall,NPV,Specificity,F1-Score,F2-Score,Bal Accuracy,MCC
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,3,118,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,3,119,0.6666666666666666,0.7083333333333334,0.5483870967741935,0.6410256410256411,0.78125,0.6181818181818182,0.5743243243243243,0.6648185483870968,0.3393547966947016
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,3,120,0.7619047619047619,0.8636363636363636,0.6129032258064516,0.7073170731707317,0.90625,0.7169811320754716,0.6506849315068494,0.7595766129032258,0.5444376167236092
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,3,121,0.746031746031746,0.8,0.6451612903225806,0.7105263157894737,0.84375,0.7142857142857143,0.6711409395973155,0.7444556451612903,0.49960192132963704
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,3,122,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,3,123,0.7619047619047619,0.7857142857142857,0.7096774193548387,0.7428571428571429,0.8125,0.7457627118644068,0.7236842105263158,0.7610887096774194,0.5253646966785349
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,3,124,0.746031746031746,0.8,0.6451612903225806,0.7105263157894737,0.84375,0.7142857142857143,0.6711409395973155,0.7444556451612903,0.49960192132963704
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,3,125,0.7142857142857143,0.76,0.6129032258064516,0.6842105263157895,0.8125,0.6785714285714286,0.6375838926174496,0.7127016129032258,0.43470517690949867
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,3,126,0.7777777777777778,0.8695652173913043,0.6451612903225806,0.725,0.90625,0.7407407407407407,0.6802721088435374,0.7757056451612903,0.5725818489112843
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,3,127,0.7142857142857143,0.782608695652174,0.5806451612903226,0.675,0.84375,0.6666666666666666,0.6122448979591837,0.7121975806451613,0.44068913782751495
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,3,128,0.7936507936507936,0.8461538461538461,0.7096774193548387,0.7567567567567568,0.875,0.7719298245614035,0.7333333333333333,0.7923387096774194,0.5937240229361123
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,3,129,0.746031746031746,0.8,0.6451612903225806,0.7105263157894737,0.84375,0.7142857142857143,0.6711409395973155,0.7444556451612903,0.49960192132963704
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,3,130,0.7142857142857143,0.782608695652174,0.5806451612903226,0.675,0.84375,0.6666666666666666,0.6122448979591837,0.7121975806451613,0.44068913782751495
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,4,101,0.873015873015873,0.896551724137931,0.8387096774193549,0.8529411764705882,0.90625,0.8666666666666667,0.8496732026143791,0.8724798387096775,0.7472228512735802
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,4,102,0.8412698412698413,0.9565217391304348,0.7096774193548387,0.775,0.96875,0.8148148148148148,0.7482993197278912,0.8392137096774194,0.7044745599950536
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,4,103,0.8253968253968254,0.9166666666666666,0.7096774193548387,0.7692307692307693,0.9375,0.8,0.7432432432432432,0.8235887096774194,0.6662562063547351
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,4,104,0.8412698412698413,0.8620689655172413,0.8064516129032258,0.8235294117647058,0.875,0.8333333333333334,0.8169934640522876,0.8407258064516129,0.6835218504207582
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,4,105,0.8412698412698413,0.8888888888888888,0.7741935483870968,0.8055555555555556,0.90625,0.8275862068965517,0.7947019867549668,0.8402217741935484,0.6874083516625935
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,4,106,0.8095238095238095,0.88,0.7096774193548387,0.7631578947368421,0.90625,0.7857142857142857,0.738255033557047,0.8079637096774194,0.629395410169914
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,4,107,0.8095238095238095,0.8275862068965517,0.7741935483870968,0.7941176470588235,0.84375,0.8,0.7843137254901961,0.8089717741935484,0.619820849567936
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,4,108,0.8253968253968254,0.8846153846153846,0.7419354838709677,0.7837837837837838,0.90625,0.8070175438596491,0.7666666666666667,0.8240927419354839,0.6582147357722762
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,4,109,0.7936507936507936,0.8214285714285714,0.7419354838709677,0.7714285714285715,0.84375,0.7796610169491526,0.756578947368421,0.7928427419354839,0.5892604030313298
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,4,110,0.7936507936507936,0.8214285714285714,0.7419354838709677,0.7714285714285715,0.84375,0.7796610169491526,0.756578947368421,0.7928427419354839,0.5892604030313298
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,4,111,0.8571428571428571,0.8666666666666667,0.8387096774193549,0.8484848484848485,0.875,0.8524590163934426,0.8441558441558441,0.8568548387096775,0.7144302325523121
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,4,112,0.8412698412698413,0.8620689655172413,0.8064516129032258,0.8235294117647058,0.875,0.8333333333333334,0.8169934640522876,0.8407258064516129,0.6835218504207582
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,4,113,0.8412698412698413,0.8888888888888888,0.7741935483870968,0.8055555555555556,0.90625,0.8275862068965517,0.7947019867549668,0.8402217741935484,0.6874083516625935
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,4,114,0.8095238095238095,0.8518518518518519,0.7419354838709677,0.7777777777777778,0.875,0.7931034482758621,0.7615894039735099,0.8084677419354839,0.6232502388407515
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,4,115,0.7619047619047619,0.8076923076923077,0.6774193548387096,0.7297297297297297,0.84375,0.7368421052631579,0.7,0.7605846774193548,0.5292333100999483
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,4,116,0.8571428571428571,0.9230769230769231,0.7741935483870968,0.8108108108108109,0.9375,0.8421052631578947,0.8,0.8558467741935484,0.7227054486084401
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,4,117,0.7777777777777778,0.7931034482758621,0.7419354838709677,0.7647058823529411,0.8125,0.7666666666666667,0.7516339869281046,0.7772177419354839,0.5561198487151139
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,4,118,0.7936507936507936,0.8461538461538461,0.7096774193548387,0.7567567567567568,0.875,0.7719298245614035,0.7333333333333333,0.7923387096774194,0.5937240229361123
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,4,119,0.7777777777777778,0.8695652173913043,0.6451612903225806,0.725,0.90625,0.7407407407407407,0.6802721088435374,0.7757056451612903,0.5725818489112843
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,4,120,0.8095238095238095,0.88,0.7096774193548387,0.7631578947368421,0.90625,0.7857142857142857,0.738255033557047,0.8079637096774194,0.629395410169914
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,4,121,0.8095238095238095,0.8518518518518519,0.7419354838709677,0.7777777777777778,0.875,0.7931034482758621,0.7615894039735099,0.8084677419354839,0.6232502388407515
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,4,122,0.8095238095238095,0.8518518518518519,0.7419354838709677,0.7777777777777778,0.875,0.7931034482758621,0.7615894039735099,0.8084677419354839,0.6232502388407515
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,4,123,0.8571428571428571,0.84375,0.8709677419354839,0.8709677419354839,0.84375,0.8571428571428571,0.8653846153846154,0.857358870967742,0.7147177419354839
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,4,124,0.7936507936507936,0.8214285714285714,0.7419354838709677,0.7714285714285715,0.84375,0.7796610169491526,0.756578947368421,0.7928427419354839,0.5892604030313298
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,4,125,0.7777777777777778,0.7931034482758621,0.7419354838709677,0.7647058823529411,0.8125,0.7666666666666667,0.7516339869281046,0.7772177419354839,0.5561198487151139
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,4,126,0.7936507936507936,0.875,0.6774193548387096,0.7435897435897436,0.90625,0.7636363636363637,0.7094594594594594,0.7918346774193548,0.6008759244227285
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,4,127,0.8253968253968254,0.8846153846153846,0.7419354838709677,0.7837837837837838,0.90625,0.8070175438596491,0.7666666666666667,0.8240927419354839,0.6582147357722762
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,4,128,0.7936507936507936,0.8,0.7741935483870968,0.7878787878787878,0.8125,0.7868852459016393,0.7792207792207793,0.7933467741935484,0.5872858691319854
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,4,129,0.8095238095238095,0.8518518518518519,0.7419354838709677,0.7777777777777778,0.875,0.7931034482758621,0.7615894039735099,0.8084677419354839,0.6232502388407515
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,4,130,0.8253968253968254,0.8846153846153846,0.7419354838709677,0.7837837837837838,0.90625,0.8070175438596491,0.7666666666666667,0.8240927419354839,0.6582147357722762
