Model_Type,Is_ABC_Opt,Data_Scaled,Fold_ID,Seed,Accuracy,Precision,Recall,NPV,Specificity,F1-Score,F2-Score,Bal Accuracy,MCC
cleaned_RF,False,False,3,44349,0.8095238095238095,0.8518518518518519,0.7419354838709677,0.7777777777777778,0.875,0.7931034482758621,0.7615894039735099,0.8084677419354839,0.6232502388407515
cleaned_RF,False,False,3,44584,0.746031746031746,0.7586206896551724,0.7096774193548387,0.7352941176470589,0.78125,0.7333333333333333,0.7189542483660131,0.7454637096774194,0.49241884786229173
cleaned_RF,False,False,3,45041,0.7777777777777778,0.84,0.6774193548387096,0.7368421052631579,0.875,0.75,0.7046979865771812,0.7762096774193548,0.5644986657497755
cleaned_RF,False,False,3,45053,0.7777777777777778,0.7931034482758621,0.7419354838709677,0.7647058823529411,0.8125,0.7666666666666667,0.7516339869281046,0.7772177419354839,0.5561198487151139
cleaned_RF,False,False,3,50035,0.7619047619047619,0.7666666666666667,0.7419354838709677,0.7575757575757576,0.78125,0.7540983606557377,0.7467532467532467,0.7615927419354839,0.523713687421822
cleaned_RF,False,False,3,51320,0.7619047619047619,0.7857142857142857,0.7096774193548387,0.7428571428571429,0.8125,0.7457627118644068,0.7236842105263158,0.7610887096774194,0.5253646966785349
cleaned_RF,False,False,3,52641,0.7301587301587301,0.71875,0.7419354838709677,0.7419354838709677,0.71875,0.7301587301587301,0.7371794871794872,0.7303427419354839,0.46068548387096775
cleaned_RF,False,False,3,54545,0.7777777777777778,0.7931034482758621,0.7419354838709677,0.7647058823529411,0.8125,0.7666666666666667,0.7516339869281046,0.7772177419354839,0.5561198487151139
cleaned_RF,False,False,3,55462,0.7777777777777778,0.8148148148148148,0.7096774193548387,0.75,0.84375,0.7586206896551724,0.7284768211920529,0.7767137096774194,0.5590921260189093
cleaned_RF,False,False,3,63171,0.7777777777777778,0.7931034482758621,0.7419354838709677,0.7647058823529411,0.8125,0.7666666666666667,0.7516339869281046,0.7772177419354839,0.5561198487151139
cleaned_RF,False,False,3,64381,0.8095238095238095,0.88,0.7096774193548387,0.7631578947368421,0.90625,0.7857142857142857,0.738255033557047,0.8079637096774194,0.629395410169914
cleaned_RF,False,False,3,65436,0.7619047619047619,0.7666666666666667,0.7419354838709677,0.7575757575757576,0.78125,0.7540983606557377,0.7467532467532467,0.7615927419354839,0.523713687421822
cleaned_RF,False,False,3,67800,0.746031746031746,0.7586206896551724,0.7096774193548387,0.7352941176470589,0.78125,0.7333333333333333,0.7189542483660131,0.7454637096774194,0.49241884786229173
cleaned_RF,False,False,3,69716,0.7936507936507936,0.8214285714285714,0.7419354838709677,0.7714285714285715,0.84375,0.7796610169491526,0.756578947368421,0.7928427419354839,0.5892604030313298
cleaned_RF,False,False,3,70056,0.7619047619047619,0.7857142857142857,0.7096774193548387,0.7428571428571429,0.8125,0.7457627118644068,0.7236842105263158,0.7610887096774194,0.5253646966785349
cleaned_RF,False,False,3,71731,0.7777777777777778,0.8148148148148148,0.7096774193548387,0.75,0.84375,0.7586206896551724,0.7284768211920529,0.7767137096774194,0.5590921260189093
cleaned_RF,False,False,3,73555,0.7777777777777778,0.7931034482758621,0.7419354838709677,0.7647058823529411,0.8125,0.7666666666666667,0.7516339869281046,0.7772177419354839,0.5561198487151139
cleaned_RF,False,False,3,75809,0.7619047619047619,0.7857142857142857,0.7096774193548387,0.7428571428571429,0.8125,0.7457627118644068,0.7236842105263158,0.7610887096774194,0.5253646966785349
cleaned_RF,False,False,3,76093,0.7777777777777778,0.7931034482758621,0.7419354838709677,0.7647058823529411,0.8125,0.7666666666666667,0.7516339869281046,0.7772177419354839,0.5561198487151139
cleaned_RF,False,False,3,77365,0.7619047619047619,0.7857142857142857,0.7096774193548387,0.7428571428571429,0.8125,0.7457627118644068,0.7236842105263158,0.7610887096774194,0.5253646966785349
cleaned_RF,False,False,3,77844,0.7619047619047619,0.7857142857142857,0.7096774193548387,0.7428571428571429,0.8125,0.7457627118644068,0.7236842105263158,0.7610887096774194,0.5253646966785349
cleaned_RF,False,False,3,78143,0.746031746031746,0.7586206896551724,0.7096774193548387,0.7352941176470589,0.78125,0.7333333333333333,0.7189542483660131,0.7454637096774194,0.49241884786229173
cleaned_RF,False,False,3,78586,0.7619047619047619,0.7666666666666667,0.7419354838709677,0.7575757575757576,0.78125,0.7540983606557377,0.7467532467532467,0.7615927419354839,0.523713687421822
cleaned_RF,False,False,3,82263,0.7619047619047619,0.7857142857142857,0.7096774193548387,0.7428571428571429,0.8125,0.7457627118644068,0.7236842105263158,0.7610887096774194,0.5253646966785349
cleaned_RF,False,False,3,82758,0.746031746031746,0.7586206896551724,0.7096774193548387,0.7352941176470589,0.78125,0.7333333333333333,0.7189542483660131,0.7454637096774194,0.49241884786229173
cleaned_RF,False,False,3,83953,0.7777777777777778,0.7931034482758621,0.7419354838709677,0.7647058823529411,0.8125,0.7666666666666667,0.7516339869281046,0.7772177419354839,0.5561198487151139
cleaned_RF,False,False,3,85822,0.7619047619047619,0.7666666666666667,0.7419354838709677,0.7575757575757576,0.78125,0.7540983606557377,0.7467532467532467,0.7615927419354839,0.523713687421822
cleaned_RF,False,False,3,85826,0.7777777777777778,0.7931034482758621,0.7419354838709677,0.7647058823529411,0.8125,0.7666666666666667,0.7516339869281046,0.7772177419354839,0.5561198487151139
cleaned_RF,False,False,3,88779,0.7936507936507936,0.8,0.7741935483870968,0.7878787878787878,0.8125,0.7868852459016393,0.7792207792207793,0.7933467741935484,0.5872858691319854
cleaned_RF,False,False,3,89313,0.7777777777777778,0.7931034482758621,0.7419354838709677,0.7647058823529411,0.8125,0.7666666666666667,0.7516339869281046,0.7772177419354839,0.5561198487151139
cleaned_RF,False,False,3,92654,0.7777777777777778,0.7931034482758621,0.7419354838709677,0.7647058823529411,0.8125,0.7666666666666667,0.7516339869281046,0.7772177419354839,0.5561198487151139
cleaned_RF,False,False,3,97066,0.8095238095238095,0.8518518518518519,0.7419354838709677,0.7777777777777778,0.875,0.7931034482758621,0.7615894039735099,0.8084677419354839,0.6232502388407515
cleaned_RF,False,False,3,97525,0.7777777777777778,0.8148148148148148,0.7096774193548387,0.75,0.84375,0.7586206896551724,0.7284768211920529,0.7767137096774194,0.5590921260189093
cleaned_RF,False,False,4,6408,0.8253968253968254,0.8125,0.8387096774193549,0.8387096774193549,0.8125,0.8253968253968254,0.8333333333333334,0.8256048387096775,0.6512096774193549
cleaned_RF,False,False,4,6819,0.7936507936507936,0.78125,0.8064516129032258,0.8064516129032258,0.78125,0.7936507936507936,0.8012820512820513,0.7938508064516129,0.5877016129032258
cleaned_RF,False,False,4,8618,0.7777777777777778,0.7575757575757576,0.8064516129032258,0.8,0.75,0.78125,0.7961783439490446,0.7782258064516129,0.5570134016509553
cleaned_RF,False,False,4,8948,0.7777777777777778,0.7741935483870968,0.7741935483870968,0.78125,0.78125,0.7741935483870968,0.7741935483870968,0.7777217741935484,0.5554435483870968
cleaned_RF,False,False,4,9239,0.7619047619047619,0.7666666666666667,0.7419354838709677,0.7575757575757576,0.78125,0.7540983606557377,0.7467532467532467,0.7615927419354839,0.523713687421822
cleaned_RF,False,False,4,9441,0.8095238095238095,0.7878787878787878,0.8387096774193549,0.8333333333333334,0.78125,0.8125,0.8280254777070064,0.8099798387096775,0.6205855833611186
cleaned_RF,False,False,4,12833,0.8095238095238095,0.8064516129032258,0.8064516129032258,0.8125,0.8125,0.8064516129032258,0.8064516129032258,0.8094758064516129,0.6189516129032258
cleaned_RF,False,False,4,16546,0.7936507936507936,0.78125,0.8064516129032258,0.8064516129032258,0.78125,0.7936507936507936,0.8012820512820513,0.7938508064516129,0.5877016129032258
cleaned_RF,False,False,4,18274,0.7619047619047619,0.7666666666666667,0.7419354838709677,0.7575757575757576,0.78125,0.7540983606557377,0.7467532467532467,0.7615927419354839,0.523713687421822
cleaned_RF,False,False,4,20162,0.7777777777777778,0.7741935483870968,0.7741935483870968,0.78125,0.78125,0.7741935483870968,0.7741935483870968,0.7777217741935484,0.5554435483870968
cleaned_RF,False,False,4,22742,0.7936507936507936,0.78125,0.8064516129032258,0.8064516129032258,0.78125,0.7936507936507936,0.8012820512820513,0.7938508064516129,0.5877016129032258
cleaned_RF,False,False,4,27694,0.7936507936507936,0.8,0.7741935483870968,0.7878787878787878,0.8125,0.7868852459016393,0.7792207792207793,0.7933467741935484,0.5872858691319854
cleaned_RF,False,False,4,35469,0.7936507936507936,0.8,0.7741935483870968,0.7878787878787878,0.8125,0.7868852459016393,0.7792207792207793,0.7933467741935484,0.5872858691319854
cleaned_RF,False,False,4,37088,0.7619047619047619,0.7666666666666667,0.7419354838709677,0.7575757575757576,0.78125,0.7540983606557377,0.7467532467532467,0.7615927419354839,0.523713687421822
cleaned_RF,False,False,4,40250,0.7619047619047619,0.7666666666666667,0.7419354838709677,0.7575757575757576,0.78125,0.7540983606557377,0.7467532467532467,0.7615927419354839,0.523713687421822
cleaned_RF,False,False,4,43299,0.7777777777777778,0.7931034482758621,0.7419354838709677,0.7647058823529411,0.8125,0.7666666666666667,0.7516339869281046,0.7772177419354839,0.5561198487151139
cleaned_RF,False,False,4,43884,0.7936507936507936,0.8,0.7741935483870968,0.7878787878787878,0.8125,0.7868852459016393,0.7792207792207793,0.7933467741935484,0.5872858691319854
cleaned_RF,False,False,4,44349,0.7777777777777778,0.7741935483870968,0.7741935483870968,0.78125,0.78125,0.7741935483870968,0.7741935483870968,0.7777217741935484,0.5554435483870968
cleaned_RF,False,False,4,44584,0.7777777777777778,0.7741935483870968,0.7741935483870968,0.78125,0.78125,0.7741935483870968,0.7741935483870968,0.7777217741935484,0.5554435483870968
cleaned_RF,False,False,4,45041,0.7619047619047619,0.75,0.7741935483870968,0.7741935483870968,0.75,0.7619047619047619,0.7692307692307693,0.7620967741935484,0.5241935483870968
cleaned_RF,False,False,4,45053,0.7936507936507936,0.78125,0.8064516129032258,0.8064516129032258,0.78125,0.7936507936507936,0.8012820512820513,0.7938508064516129,0.5877016129032258
cleaned_RF,False,False,4,50035,0.7777777777777778,0.7741935483870968,0.7741935483870968,0.78125,0.78125,0.7741935483870968,0.7741935483870968,0.7777217741935484,0.5554435483870968
cleaned_RF,False,False,4,51320,0.7936507936507936,0.8,0.7741935483870968,0.7878787878787878,0.8125,0.7868852459016393,0.7792207792207793,0.7933467741935484,0.5872858691319854
cleaned_RF,False,False,4,52641,0.7777777777777778,0.7931034482758621,0.7419354838709677,0.7647058823529411,0.8125,0.7666666666666667,0.7516339869281046,0.7772177419354839,0.5561198487151139
cleaned_RF,False,False,4,54545,0.7936507936507936,0.8,0.7741935483870968,0.7878787878787878,0.8125,0.7868852459016393,0.7792207792207793,0.7933467741935484,0.5872858691319854
cleaned_RF,False,False,4,55462,0.7936507936507936,0.8,0.7741935483870968,0.7878787878787878,0.8125,0.7868852459016393,0.7792207792207793,0.7933467741935484,0.5872858691319854
cleaned_RF,False,False,4,63171,0.7777777777777778,0.7931034482758621,0.7419354838709677,0.7647058823529411,0.8125,0.7666666666666667,0.7516339869281046,0.7772177419354839,0.5561198487151139
cleaned_RF,False,False,4,64381,0.7936507936507936,0.8,0.7741935483870968,0.7878787878787878,0.8125,0.7868852459016393,0.7792207792207793,0.7933467741935484,0.5872858691319854
cleaned_RF,False,False,4,65436,0.7619047619047619,0.75,0.7741935483870968,0.7741935483870968,0.75,0.7619047619047619,0.7692307692307693,0.7620967741935484,0.5241935483870968
cleaned_RF,False,False,4,67800,0.7936507936507936,0.8,0.7741935483870968,0.7878787878787878,0.8125,0.7868852459016393,0.7792207792207793,0.7933467741935484,0.5872858691319854
cleaned_RF,False,False,4,69716,0.7777777777777778,0.7741935483870968,0.7741935483870968,0.78125,0.78125,0.7741935483870968,0.7741935483870968,0.7777217741935484,0.5554435483870968
cleaned_RF,False,False,4,70056,0.7619047619047619,0.7666666666666667,0.7419354838709677,0.7575757575757576,0.78125,0.7540983606557377,0.7467532467532467,0.7615927419354839,0.523713687421822
cleaned_RF,False,False,4,71731,0.746031746031746,0.7419354838709677,0.7419354838709677,0.75,0.75,0.7419354838709677,0.7419354838709677,0.7459677419354839,0.49193548387096775
cleaned_RF,False,False,4,73555,0.7936507936507936,0.8,0.7741935483870968,0.7878787878787878,0.8125,0.7868852459016393,0.7792207792207793,0.7933467741935484,0.5872858691319854
cleaned_RF,False,False,4,75809,0.7936507936507936,0.8,0.7741935483870968,0.7878787878787878,0.8125,0.7868852459016393,0.7792207792207793,0.7933467741935484,0.5872858691319854
cleaned_RF,False,False,4,76093,0.7777777777777778,0.7741935483870968,0.7741935483870968,0.78125,0.78125,0.7741935483870968,0.7741935483870968,0.7777217741935484,0.5554435483870968
cleaned_RF,False,False,4,77365,0.8253968253968254,0.8333333333333334,0.8064516129032258,0.8181818181818182,0.84375,0.819672131147541,0.8116883116883117,0.8251008064516129,0.6508580508421488
cleaned_RF,False,False,4,77844,0.7777777777777778,0.7741935483870968,0.7741935483870968,0.78125,0.78125,0.7741935483870968,0.7741935483870968,0.7777217741935484,0.5554435483870968
cleaned_RF,False,False,4,78143,0.7777777777777778,0.7741935483870968,0.7741935483870968,0.78125,0.78125,0.7741935483870968,0.7741935483870968,0.7777217741935484,0.5554435483870968
cleaned_RF,False,False,4,78586,0.7777777777777778,0.7741935483870968,0.7741935483870968,0.78125,0.78125,0.7741935483870968,0.7741935483870968,0.7777217741935484,0.5554435483870968
cleaned_RF,False,False,4,82263,0.7936507936507936,0.78125,0.8064516129032258,0.8064516129032258,0.78125,0.7936507936507936,0.8012820512820513,0.7938508064516129,0.5877016129032258
cleaned_RF,False,False,4,82758,0.7936507936507936,0.78125,0.8064516129032258,0.8064516129032258,0.78125,0.7936507936507936,0.8012820512820513,0.7938508064516129,0.5877016129032258
cleaned_RF,False,False,4,83953,0.8095238095238095,0.8064516129032258,0.8064516129032258,0.8125,0.8125,0.8064516129032258,0.8064516129032258,0.8094758064516129,0.6189516129032258
cleaned_RF,False,False,4,85822,0.8253968253968254,0.8125,0.8387096774193549,0.8387096774193549,0.8125,0.8253968253968254,0.8333333333333334,0.8256048387096775,0.6512096774193549
cleaned_RF,False,False,4,85826,0.7777777777777778,0.7741935483870968,0.7741935483870968,0.78125,0.78125,0.7741935483870968,0.7741935483870968,0.7777217741935484,0.5554435483870968
cleaned_RF,False,False,4,88779,0.7936507936507936,0.8,0.7741935483870968,0.7878787878787878,0.8125,0.7868852459016393,0.7792207792207793,0.7933467741935484,0.5872858691319854
cleaned_RF,False,False,4,89313,0.7936507936507936,0.8,0.7741935483870968,0.7878787878787878,0.8125,0.7868852459016393,0.7792207792207793,0.7933467741935484,0.5872858691319854
cleaned_RF,False,False,4,92654,0.7619047619047619,0.7666666666666667,0.7419354838709677,0.7575757575757576,0.78125,0.7540983606557377,0.7467532467532467,0.7615927419354839,0.523713687421822
cleaned_RF,False,False,4,97066,0.7936507936507936,0.78125,0.8064516129032258,0.8064516129032258,0.78125,0.7936507936507936,0.8012820512820513,0.7938508064516129,0.5877016129032258
cleaned_RF,False,False,4,97525,0.7936507936507936,0.8,0.7741935483870968,0.7878787878787878,0.8125,0.7868852459016393,0.7792207792207793,0.7933467741935484,0.5872858691319854
