Model_Type,Is_ABC_Opt,Data_Scaled,Hidden_Nodes,Lambda_Value,Activation,Solution_Size,Trial_Limit,Max_Iteration,Emp_Algo3,Onl_Algo3,Fold_ID,Seed,Accuracy,Precision,Recall,NPV,Specificity,F1-Score,F2-Score,Bal Accuracy,MCC
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,3,127,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,3,128,0.7301587301587301,0.7916666666666666,0.6129032258064516,0.6923076923076923,0.84375,0.6909090909090909,0.6418918918918919,0.7283266129032258,0.470115360558715
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,3,129,0.6825396825396826,0.7037037037037037,0.6129032258064516,0.6666666666666666,0.75,0.6551724137931034,0.6291390728476821,0.6814516129032258,0.3666177875533832
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,3,130,0.7301587301587301,0.7916666666666666,0.6129032258064516,0.6923076923076923,0.84375,0.6909090909090909,0.6418918918918919,0.7283266129032258,0.470115360558715
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,4,101,0.8253968253968254,0.8571428571428571,0.7741935483870968,0.8,0.875,0.8135593220338984,0.7894736842105263,0.8245967741935484,0.6531561093841245
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,4,102,0.8095238095238095,0.8275862068965517,0.7741935483870968,0.7941176470588235,0.84375,0.8,0.7843137254901961,0.8089717741935484,0.619820849567936
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,4,103,0.8253968253968254,0.8571428571428571,0.7741935483870968,0.8,0.875,0.8135593220338984,0.7894736842105263,0.8245967741935484,0.6531561093841245
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,4,104,0.8412698412698413,0.8888888888888888,0.7741935483870968,0.8055555555555556,0.90625,0.8275862068965517,0.7947019867549668,0.8402217741935484,0.6874083516625935
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,4,105,0.8412698412698413,0.92,0.7419354838709677,0.7894736842105263,0.9375,0.8214285714285714,0.7718120805369127,0.8397177419354839,0.6942921545900523
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,4,106,0.8253968253968254,0.8571428571428571,0.7741935483870968,0.8,0.875,0.8135593220338984,0.7894736842105263,0.8245967741935484,0.6531561093841245
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,4,107,0.7777777777777778,0.8148148148148148,0.7096774193548387,0.75,0.84375,0.7586206896551724,0.7284768211920529,0.7767137096774194,0.5590921260189093
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,4,108,0.7936507936507936,0.8214285714285714,0.7419354838709677,0.7714285714285715,0.84375,0.7796610169491526,0.756578947368421,0.7928427419354839,0.5892604030313298
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,4,109,0.8095238095238095,0.88,0.7096774193548387,0.7631578947368421,0.90625,0.7857142857142857,0.738255033557047,0.8079637096774194,0.629395410169914
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,4,110,0.8095238095238095,0.88,0.7096774193548387,0.7631578947368421,0.90625,0.7857142857142857,0.738255033557047,0.8079637096774194,0.629395410169914
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,4,111,0.7936507936507936,0.8,0.7741935483870968,0.7878787878787878,0.8125,0.7868852459016393,0.7792207792207793,0.7933467741935484,0.5872858691319854
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,4,112,0.7936507936507936,0.8214285714285714,0.7419354838709677,0.7714285714285715,0.84375,0.7796610169491526,0.756578947368421,0.7928427419354839,0.5892604030313298
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,4,113,0.8095238095238095,0.88,0.7096774193548387,0.7631578947368421,0.90625,0.7857142857142857,0.738255033557047,0.8079637096774194,0.629395410169914
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,4,114,0.8412698412698413,0.8620689655172413,0.8064516129032258,0.8235294117647058,0.875,0.8333333333333334,0.8169934640522876,0.8407258064516129,0.6835218504207582
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,4,115,0.8412698412698413,0.92,0.7419354838709677,0.7894736842105263,0.9375,0.8214285714285714,0.7718120805369127,0.8397177419354839,0.6942921545900523
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,4,116,0.7777777777777778,0.8148148148148148,0.7096774193548387,0.75,0.84375,0.7586206896551724,0.7284768211920529,0.7767137096774194,0.5590921260189093
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,4,117,0.8571428571428571,0.9230769230769231,0.7741935483870968,0.8108108108108109,0.9375,0.8421052631578947,0.8,0.8558467741935484,0.7227054486084401
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,4,118,0.8095238095238095,0.8275862068965517,0.7741935483870968,0.7941176470588235,0.84375,0.8,0.7843137254901961,0.8089717741935484,0.619820849567936
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,4,119,0.7936507936507936,0.8214285714285714,0.7419354838709677,0.7714285714285715,0.84375,0.7796610169491526,0.756578947368421,0.7928427419354839,0.5892604030313298
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,4,120,0.8253968253968254,0.8571428571428571,0.7741935483870968,0.8,0.875,0.8135593220338984,0.7894736842105263,0.8245967741935484,0.6531561093841245
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,4,121,0.8412698412698413,0.9565217391304348,0.7096774193548387,0.775,0.96875,0.8148148148148148,0.7482993197278912,0.8392137096774194,0.7044745599950536
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,4,122,0.7936507936507936,0.8,0.7741935483870968,0.7878787878787878,0.8125,0.7868852459016393,0.7792207792207793,0.7933467741935484,0.5872858691319854
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,4,123,0.8095238095238095,0.9130434782608695,0.6774193548387096,0.75,0.9375,0.7777777777777778,0.7142857142857143,0.8074596774193548,0.6385282044531689
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,4,124,0.8095238095238095,0.8518518518518519,0.7419354838709677,0.7777777777777778,0.875,0.7931034482758621,0.7615894039735099,0.8084677419354839,0.6232502388407515
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,4,125,0.873015873015873,0.9259259259259259,0.8064516129032258,0.8333333333333334,0.9375,0.8620689655172413,0.8278145695364238,0.8719758064516129,0.7515664644844355
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,4,126,0.8412698412698413,0.92,0.7419354838709677,0.7894736842105263,0.9375,0.8214285714285714,0.7718120805369127,0.8397177419354839,0.6942921545900523
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,4,127,0.8571428571428571,0.8928571428571429,0.8064516129032258,0.8285714285714286,0.90625,0.847457627118644,0.8223684210526315,0.8563508064516129,0.7170518157369193
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,4,128,0.8253968253968254,0.8333333333333334,0.8064516129032258,0.8181818181818182,0.84375,0.819672131147541,0.8116883116883117,0.8251008064516129,0.6508580508421488
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,4,129,0.8095238095238095,0.88,0.7096774193548387,0.7631578947368421,0.90625,0.7857142857142857,0.738255033557047,0.8079637096774194,0.629395410169914
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,4,130,0.8412698412698413,0.8888888888888888,0.7741935483870968,0.8055555555555556,0.90625,0.8275862068965517,0.7947019867549668,0.8402217741935484,0.6874083516625935
