Model_Type,Is_ABC_Opt,Data_Scaled,Hidden_Nodes,Lambda_Value,Activation,Solution_Size,Trial_Limit,Max_Iteration,Emp_Algo3,Onl_Algo3,Fold_ID,Seed,Accuracy,Precision,Recall,NPV,Specificity,F1-Score,F2-Score,Bal Accuracy,MCC
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,40250,0.765625,0.7931034482758621,0.71875,0.7428571428571429,0.8125,0.7540983606557377,0.732484076433121,0.765625,0.5336000974881928
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,43299,0.65625,0.6785714285714286,0.59375,0.6388888888888888,0.71875,0.6333333333333333,0.6089743589743589,0.65625,0.314970394174356
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,43884,0.765625,0.7741935483870968,0.75,0.7575757575757576,0.78125,0.7619047619047619,0.7547169811320755,0.765625,0.531509589558614
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,44349,0.78125,0.8,0.75,0.7647058823529411,0.8125,0.7741935483870968,0.759493670886076,0.78125,0.5636018619766345
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,44584,0.734375,0.7777777777777778,0.65625,0.7027027027027027,0.8125,0.711864406779661,0.6774193548387096,0.734375,0.4745789978762495
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,45041,0.78125,0.8,0.75,0.7647058823529411,0.8125,0.7741935483870968,0.759493670886076,0.78125,0.5636018619766345
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,45053,0.8125,0.7941176470588235,0.84375,0.8333333333333334,0.78125,0.8181818181818182,0.8333333333333334,0.8125,0.6262242910851495
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,50035,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.375
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,51320,0.765625,0.8148148148148148,0.6875,0.7297297297297297,0.84375,0.7457627118644068,0.7096774193548387,0.765625,0.5378561975930828
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,52641,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.4375
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,54545,0.828125,0.8181818181818182,0.84375,0.8387096774193549,0.8125,0.8307692307692308,0.8385093167701864,0.828125,0.6565706694547585
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,55462,0.703125,0.76,0.59375,0.6666666666666666,0.8125,0.6666666666666666,0.6209150326797386,0.703125,0.4163331998932266
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,63171,0.703125,0.7096774193548387,0.6875,0.696969696969697,0.71875,0.6984126984126984,0.6918238993710691,0.703125,0.40644850966246954
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,64381,0.6875,0.7,0.65625,0.6764705882352942,0.71875,0.6774193548387096,0.6645569620253164,0.6875,0.3757345746510897
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,65436,0.75,0.7857142857142857,0.6875,0.7222222222222222,0.8125,0.7333333333333333,0.7051282051282052,0.75,0.5039526306789696
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,67800,0.75,0.7857142857142857,0.6875,0.7222222222222222,0.8125,0.7333333333333333,0.7051282051282052,0.75,0.5039526306789696
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,69716,0.765625,0.7741935483870968,0.75,0.7575757575757576,0.78125,0.7619047619047619,0.7547169811320755,0.765625,0.531509589558614
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,70056,0.71875,0.75,0.65625,0.6944444444444444,0.78125,0.7,0.6730769230769231,0.71875,0.44095855184409843
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,71731,0.734375,0.7419354838709677,0.71875,0.7272727272727273,0.75,0.7301587301587301,0.7232704402515723,0.734375,0.4689790496105418
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,73555,0.703125,0.7241379310344828,0.65625,0.6857142857142857,0.75,0.6885245901639344,0.6687898089171974,0.703125,0.40804713337332393
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,75809,0.6875,0.7142857142857143,0.625,0.6666666666666666,0.75,0.6666666666666666,0.6410256410256411,0.6875,0.3779644730092272
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,76093,0.734375,0.7419354838709677,0.71875,0.7272727272727273,0.75,0.7301587301587301,0.7232704402515723,0.734375,0.4689790496105418
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,77365,0.765625,0.8148148148148148,0.6875,0.7297297297297297,0.84375,0.7457627118644068,0.7096774193548387,0.765625,0.5378561975930828
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,77844,0.765625,0.8148148148148148,0.6875,0.7297297297297297,0.84375,0.7457627118644068,0.7096774193548387,0.765625,0.5378561975930828
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,78143,0.734375,0.7777777777777778,0.65625,0.7027027027027027,0.8125,0.711864406779661,0.6774193548387096,0.734375,0.4745789978762495
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,78586,0.703125,0.7096774193548387,0.6875,0.696969696969697,0.71875,0.6984126984126984,0.6918238993710691,0.703125,0.40644850966246954
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,82263,0.671875,0.6896551724137931,0.625,0.6571428571428571,0.71875,0.6557377049180327,0.6369426751592356,0.671875,0.34527065131588947
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,82758,0.765625,0.8148148148148148,0.6875,0.7297297297297297,0.84375,0.7457627118644068,0.7096774193548387,0.765625,0.5378561975930828
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,83953,0.75,0.7666666666666667,0.71875,0.7352941176470589,0.78125,0.7419354838709677,0.7278481012658228,0.75,0.5009794328681196
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,85822,0.75,0.7857142857142857,0.6875,0.7222222222222222,0.8125,0.7333333333333333,0.7051282051282052,0.75,0.5039526306789696
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,85826,0.65625,0.6785714285714286,0.59375,0.6388888888888888,0.71875,0.6333333333333333,0.6089743589743589,0.65625,0.314970394174356
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,88779,0.734375,0.7586206896551724,0.6875,0.7142857142857143,0.78125,0.7213114754098361,0.7006369426751592,0.734375,0.47082361543075835
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,89313,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.4375
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,92654,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.4375
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,97066,0.78125,0.8214285714285714,0.71875,0.75,0.84375,0.7666666666666667,0.7371794871794872,0.78125,0.5669467095138409
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,97525,0.75,0.7857142857142857,0.6875,0.7222222222222222,0.8125,0.7333333333333333,0.7051282051282052,0.75,0.5039526306789696
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,6408,0.7936507936507936,0.8461538461538461,0.7096774193548387,0.7567567567567568,0.875,0.7719298245614035,0.7333333333333333,0.7923387096774194,0.5937240229361123
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,6819,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,8618,0.746031746031746,0.7777777777777778,0.6774193548387096,0.7222222222222222,0.8125,0.7241379310344828,0.695364238410596,0.7449596774193548,0.4949340131970673
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,8948,0.6984126984126984,0.7142857142857143,0.6451612903225806,0.6857142857142857,0.75,0.6779661016949152,0.6578947368421053,0.6975806451612903,0.3975732839729454
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,9239,0.7142857142857143,0.76,0.6129032258064516,0.6842105263157895,0.8125,0.6785714285714286,0.6375838926174496,0.7127016129032258,0.43470517690949867
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,9441,0.6984126984126984,0.7307692307692307,0.6129032258064516,0.6756756756756757,0.78125,0.6666666666666666,0.6333333333333333,0.6970766129032258,0.40025188442762055
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,12833,0.7619047619047619,0.8076923076923077,0.6774193548387096,0.7297297297297297,0.84375,0.7368421052631579,0.7,0.7605846774193548,0.5292333100999483
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,16546,0.746031746031746,0.7777777777777778,0.6774193548387096,0.7222222222222222,0.8125,0.7241379310344828,0.695364238410596,0.7449596774193548,0.4949340131970673
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,18274,0.6984126984126984,0.7,0.6774193548387096,0.696969696969697,0.71875,0.6885245901639344,0.6818181818181818,0.6980846774193548,0.3965693240014953
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,20162,0.7142857142857143,0.7407407407407407,0.6451612903225806,0.6944444444444444,0.78125,0.6896551724137931,0.6622516556291391,0.7132056451612903,0.4307759003752253
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,22742,0.6984126984126984,0.75,0.5806451612903226,0.6666666666666666,0.8125,0.6545454545454545,0.6081081081081081,0.6965725806451613,0.4047350786267083
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,27694,0.6984126984126984,0.7727272727272727,0.5483870967741935,0.6585365853658537,0.84375,0.6415094339622641,0.5821917808219178,0.6960685483870968,0.41123540369996886
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,35469,0.6984126984126984,0.7307692307692307,0.6129032258064516,0.6756756756756757,0.78125,0.6666666666666666,0.6333333333333333,0.6970766129032258,0.40025188442762055
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,37088,0.6666666666666666,0.6785714285714286,0.6129032258064516,0.6571428571428571,0.71875,0.6440677966101694,0.625,0.6658266129032258,0.3336775776201506
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,40250,0.7142857142857143,0.782608695652174,0.5806451612903226,0.675,0.84375,0.6666666666666666,0.6122448979591837,0.7121975806451613,0.44068913782751495
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,43299,0.7142857142857143,0.782608695652174,0.5806451612903226,0.675,0.84375,0.6666666666666666,0.6122448979591837,0.7121975806451613,0.44068913782751495
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,43884,0.7142857142857143,0.7407407407407407,0.6451612903225806,0.6944444444444444,0.78125,0.6896551724137931,0.6622516556291391,0.7132056451612903,0.4307759003752253
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,44349,0.7142857142857143,0.7407407407407407,0.6451612903225806,0.6944444444444444,0.78125,0.6896551724137931,0.6622516556291391,0.7132056451612903,0.4307759003752253
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,44584,0.746031746031746,0.8,0.6451612903225806,0.7105263157894737,0.84375,0.7142857142857143,0.6711409395973155,0.7444556451612903,0.49960192132963704
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,45041,0.6984126984126984,0.7,0.6774193548387096,0.696969696969697,0.71875,0.6885245901639344,0.6818181818181818,0.6980846774193548,0.3965693240014953
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,45053,0.7619047619047619,0.8076923076923077,0.6774193548387096,0.7297297297297297,0.84375,0.7368421052631579,0.7,0.7605846774193548,0.5292333100999483
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,50035,0.746031746031746,0.8,0.6451612903225806,0.7105263157894737,0.84375,0.7142857142857143,0.6711409395973155,0.7444556451612903,0.49960192132963704
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,51320,0.746031746031746,0.7777777777777778,0.6774193548387096,0.7222222222222222,0.8125,0.7241379310344828,0.695364238410596,0.7449596774193548,0.4949340131970673
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,52641,0.7619047619047619,0.8076923076923077,0.6774193548387096,0.7297297297297297,0.84375,0.7368421052631579,0.7,0.7605846774193548,0.5292333100999483
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,54545,0.746031746031746,0.7777777777777778,0.6774193548387096,0.7222222222222222,0.8125,0.7241379310344828,0.695364238410596,0.7449596774193548,0.4949340131970673
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,55462,0.6984126984126984,0.7,0.6774193548387096,0.696969696969697,0.71875,0.6885245901639344,0.6818181818181818,0.6980846774193548,0.3965693240014953
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,63171,0.7301587301587301,0.7692307692307693,0.6451612903225806,0.7027027027027027,0.8125,0.7017543859649122,0.6666666666666666,0.7288306451612903,0.4647425972637845
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,64381,0.6984126984126984,0.7307692307692307,0.6129032258064516,0.6756756756756757,0.78125,0.6666666666666666,0.6333333333333333,0.6970766129032258,0.40025188442762055
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,65436,0.7301587301587301,0.85,0.5483870967741935,0.6744186046511628,0.90625,0.6666666666666666,0.5902777777777778,0.7273185483870968,0.48828286055623354
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,67800,0.746031746031746,0.7777777777777778,0.6774193548387096,0.7222222222222222,0.8125,0.7241379310344828,0.695364238410596,0.7449596774193548,0.4949340131970673
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,69716,0.7619047619047619,0.7857142857142857,0.7096774193548387,0.7428571428571429,0.8125,0.7457627118644068,0.7236842105263158,0.7610887096774194,0.5253646966785349
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,70056,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,71731,0.6190476190476191,0.6296296296296297,0.5483870967741935,0.6111111111111112,0.6875,0.5862068965517241,0.5629139072847682,0.6179435483870968,0.2383015619096991
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,73555,0.7301587301587301,0.7692307692307693,0.6451612903225806,0.7027027027027027,0.8125,0.7017543859649122,0.6666666666666666,0.7288306451612903,0.4647425972637845
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,75809,0.6984126984126984,0.75,0.5806451612903226,0.6666666666666666,0.8125,0.6545454545454545,0.6081081081081081,0.6965725806451613,0.4047350786267083
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,76093,0.6984126984126984,0.75,0.5806451612903226,0.6666666666666666,0.8125,0.6545454545454545,0.6081081081081081,0.6965725806451613,0.4047350786267083
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,77365,0.6825396825396826,0.72,0.5806451612903226,0.6578947368421053,0.78125,0.6428571428571429,0.6040268456375839,0.6809475806451613,0.36980843248936024
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,77844,0.7142857142857143,0.7241379310344828,0.6774193548387096,0.7058823529411765,0.75,0.7,0.6862745098039216,0.7137096774193548,0.42871784700946963
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,78143,0.6507936507936508,0.7142857142857143,0.4838709677419355,0.6190476190476191,0.8125,0.5769230769230769,0.5172413793103449,0.6481854838709677,0.3143092785468561
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,78586,0.7142857142857143,0.7407407407407407,0.6451612903225806,0.6944444444444444,0.78125,0.6896551724137931,0.6622516556291391,0.7132056451612903,0.4307759003752253
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,82263,0.6984126984126984,0.7307692307692307,0.6129032258064516,0.6756756756756757,0.78125,0.6666666666666666,0.6333333333333333,0.6970766129032258,0.40025188442762055
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,82758,0.6984126984126984,0.7142857142857143,0.6451612903225806,0.6857142857142857,0.75,0.6779661016949152,0.6578947368421053,0.6975806451612903,0.3975732839729454
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,83953,0.7301587301587301,0.7916666666666666,0.6129032258064516,0.6923076923076923,0.84375,0.6909090909090909,0.6418918918918919,0.7283266129032258,0.470115360558715
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,85822,0.7142857142857143,0.76,0.6129032258064516,0.6842105263157895,0.8125,0.6785714285714286,0.6375838926174496,0.7127016129032258,0.43470517690949867
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,85826,0.7142857142857143,0.76,0.6129032258064516,0.6842105263157895,0.8125,0.6785714285714286,0.6375838926174496,0.7127016129032258,0.43470517690949867
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,88779,0.7301587301587301,0.8181818181818182,0.5806451612903226,0.6829268292682927,0.875,0.6792452830188679,0.6164383561643836,0.7278225806451613,0.477836510211789
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,89313,0.7777777777777778,0.84,0.6774193548387096,0.7368421052631579,0.875,0.75,0.7046979865771812,0.7762096774193548,0.5644986657497755
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,92654,0.6984126984126984,0.75,0.5806451612903226,0.6666666666666666,0.8125,0.6545454545454545,0.6081081081081081,0.6965725806451613,0.4047350786267083
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,97066,0.7777777777777778,0.84,0.6774193548387096,0.7368421052631579,0.875,0.75,0.7046979865771812,0.7762096774193548,0.5644986657497755
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,3,97525,0.746031746031746,0.8571428571428571,0.5806451612903226,0.6904761904761905,0.90625,0.6923076923076923,0.6206896551724138,0.7434475806451613,0.5163652433269779
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,6408,0.7301587301587301,0.7692307692307693,0.6451612903225806,0.7027027027027027,0.8125,0.7017543859649122,0.6666666666666666,0.7288306451612903,0.4647425972637845
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,6819,0.873015873015873,0.9259259259259259,0.8064516129032258,0.8333333333333334,0.9375,0.8620689655172413,0.8278145695364238,0.8719758064516129,0.7515664644844355
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,8618,0.7936507936507936,0.8214285714285714,0.7419354838709677,0.7714285714285715,0.84375,0.7796610169491526,0.756578947368421,0.7928427419354839,0.5892604030313298
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,8948,0.746031746031746,0.7419354838709677,0.7419354838709677,0.75,0.75,0.7419354838709677,0.7419354838709677,0.7459677419354839,0.49193548387096775
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,9239,0.7936507936507936,0.8214285714285714,0.7419354838709677,0.7714285714285715,0.84375,0.7796610169491526,0.756578947368421,0.7928427419354839,0.5892604030313298
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,9441,0.8253968253968254,0.9166666666666666,0.7096774193548387,0.7692307692307693,0.9375,0.8,0.7432432432432432,0.8235887096774194,0.6662562063547351
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,12833,0.8095238095238095,0.8275862068965517,0.7741935483870968,0.7941176470588235,0.84375,0.8,0.7843137254901961,0.8089717741935484,0.619820849567936
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,16546,0.8095238095238095,0.88,0.7096774193548387,0.7631578947368421,0.90625,0.7857142857142857,0.738255033557047,0.8079637096774194,0.629395410169914
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,18274,0.8095238095238095,0.8275862068965517,0.7741935483870968,0.7941176470588235,0.84375,0.8,0.7843137254901961,0.8089717741935484,0.619820849567936
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,20162,0.746031746031746,0.7777777777777778,0.6774193548387096,0.7222222222222222,0.8125,0.7241379310344828,0.695364238410596,0.7449596774193548,0.4949340131970673
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,22742,0.8095238095238095,0.8275862068965517,0.7741935483870968,0.7941176470588235,0.84375,0.8,0.7843137254901961,0.8089717741935484,0.619820849567936
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,27694,0.8253968253968254,0.8571428571428571,0.7741935483870968,0.8,0.875,0.8135593220338984,0.7894736842105263,0.8245967741935484,0.6531561093841245
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,35469,0.7936507936507936,0.78125,0.8064516129032258,0.8064516129032258,0.78125,0.7936507936507936,0.8012820512820513,0.7938508064516129,0.5877016129032258
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,37088,0.8095238095238095,0.8275862068965517,0.7741935483870968,0.7941176470588235,0.84375,0.8,0.7843137254901961,0.8089717741935484,0.619820849567936
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,40250,0.8095238095238095,0.88,0.7096774193548387,0.7631578947368421,0.90625,0.7857142857142857,0.738255033557047,0.8079637096774194,0.629395410169914
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,43299,0.8095238095238095,0.88,0.7096774193548387,0.7631578947368421,0.90625,0.7857142857142857,0.738255033557047,0.8079637096774194,0.629395410169914
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,43884,0.7777777777777778,0.8148148148148148,0.7096774193548387,0.75,0.84375,0.7586206896551724,0.7284768211920529,0.7767137096774194,0.5590921260189093
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,44349,0.7301587301587301,0.7692307692307693,0.6451612903225806,0.7027027027027027,0.8125,0.7017543859649122,0.6666666666666666,0.7288306451612903,0.4647425972637845
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,44584,0.8095238095238095,0.8275862068965517,0.7741935483870968,0.7941176470588235,0.84375,0.8,0.7843137254901961,0.8089717741935484,0.619820849567936
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,45041,0.7777777777777778,0.84,0.6774193548387096,0.7368421052631579,0.875,0.75,0.7046979865771812,0.7762096774193548,0.5644986657497755
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,45053,0.8095238095238095,0.8518518518518519,0.7419354838709677,0.7777777777777778,0.875,0.7931034482758621,0.7615894039735099,0.8084677419354839,0.6232502388407515
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,50035,0.8253968253968254,0.8333333333333334,0.8064516129032258,0.8181818181818182,0.84375,0.819672131147541,0.8116883116883117,0.8251008064516129,0.6508580508421488
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,51320,0.8253968253968254,0.8571428571428571,0.7741935483870968,0.8,0.875,0.8135593220338984,0.7894736842105263,0.8245967741935484,0.6531561093841245
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,52641,0.7777777777777778,0.8148148148148148,0.7096774193548387,0.75,0.84375,0.7586206896551724,0.7284768211920529,0.7767137096774194,0.5590921260189093
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,54545,0.746031746031746,0.7419354838709677,0.7419354838709677,0.75,0.75,0.7419354838709677,0.7419354838709677,0.7459677419354839,0.49193548387096775
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,55462,0.746031746031746,0.8260869565217391,0.6129032258064516,0.7,0.875,0.7037037037037037,0.6462585034013606,0.7439516129032258,0.5066354933693996
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,4,63171,0.8095238095238095,0.8275862068965517,0.7741935483870968,0.7941176470588235,0.84375,0.8,0.7843137254901961,0.8089717741935484,0.619820849567936
