Model_Type,Is_ABC_Opt,Data_Scaled,Fold_ID,Seed,Accuracy,Precision,Recall,NPV,Specificity,F1-Score,F2-Score,Bal Accuracy,MCC
cleaned_MLP,False,True,3,40250,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_MLP,False,True,3,43299,0.746031746031746,0.7272727272727273,0.7741935483870968,0.7666666666666667,0.71875,0.75,0.7643312101910829,0.7464717741935484,0.4934412199407919
cleaned_MLP,False,True,3,43884,0.6507936507936508,0.6451612903225806,0.6451612903225806,0.65625,0.65625,0.6451612903225806,0.6451612903225806,0.6507056451612903,0.3014112903225806
cleaned_MLP,False,True,3,44349,0.7142857142857143,0.6857142857142857,0.7741935483870968,0.75,0.65625,0.7272727272727273,0.7547169811320755,0.7152217741935484,0.43307089861338693
cleaned_MLP,False,True,3,44584,0.6666666666666666,0.6136363636363636,0.8709677419354839,0.7894736842105263,0.46875,0.72,0.8035714285714286,0.669858870967742,0.37005896179669845
cleaned_MLP,False,True,3,45041,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_MLP,False,True,3,45053,0.6825396825396826,0.6774193548387096,0.6774193548387096,0.6875,0.6875,0.6774193548387096,0.6774193548387096,0.6824596774193548,0.3649193548387097
cleaned_MLP,False,True,3,50035,0.7777777777777778,0.9047619047619048,0.6129032258064516,0.7142857142857143,0.9375,0.7307692307692307,0.6551724137931034,0.7752016129032258,0.5837172315870184
cleaned_MLP,False,True,3,51320,0.7301587301587301,0.7333333333333333,0.7096774193548387,0.7272727272727273,0.75,0.7213114754098361,0.7142857142857143,0.7298387096774194,0.4601415057116587
cleaned_MLP,False,True,3,52641,0.6666666666666666,0.6086956521739131,0.9032258064516129,0.8235294117647058,0.4375,0.7272727272727273,0.8235294117647058,0.6703629032258065,0.38375804027940036
cleaned_MLP,False,True,3,54545,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_MLP,False,True,3,55462,0.6984126984126984,0.7,0.6774193548387096,0.696969696969697,0.71875,0.6885245901639344,0.6818181818181818,0.6980846774193548,0.3965693240014953
cleaned_MLP,False,True,3,63171,0.7301587301587301,0.7692307692307693,0.6451612903225806,0.7027027027027027,0.8125,0.7017543859649122,0.6666666666666666,0.7288306451612903,0.4647425972637845
cleaned_MLP,False,True,3,64381,0.6984126984126984,0.6875,0.7096774193548387,0.7096774193548387,0.6875,0.6984126984126984,0.7051282051282052,0.6985887096774194,0.3971774193548387
cleaned_MLP,False,True,3,65436,0.6666666666666666,0.6190476190476191,0.8387096774193549,0.7619047619047619,0.5,0.7123287671232876,0.7831325301204819,0.6693548387096775,0.35921060405354976
cleaned_MLP,False,True,3,67800,0.746031746031746,0.8,0.6451612903225806,0.7105263157894737,0.84375,0.7142857142857143,0.6711409395973155,0.7444556451612903,0.49960192132963704
cleaned_MLP,False,True,3,69716,0.6825396825396826,0.6896551724137931,0.6451612903225806,0.6764705882352942,0.71875,0.6666666666666666,0.6535947712418301,0.6819556451612903,0.3650168461566475
cleaned_MLP,False,True,3,70056,0.7142857142857143,0.7407407407407407,0.6451612903225806,0.6944444444444444,0.78125,0.6896551724137931,0.6622516556291391,0.7132056451612903,0.4307759003752253
cleaned_MLP,False,True,3,71731,0.7301587301587301,0.75,0.6774193548387096,0.7142857142857143,0.78125,0.711864406779661,0.6907894736842105,0.7293346774193548,0.4614689903257402
cleaned_MLP,False,True,3,73555,0.7142857142857143,0.76,0.6129032258064516,0.6842105263157895,0.8125,0.6785714285714286,0.6375838926174496,0.7127016129032258,0.43470517690949867
cleaned_MLP,False,True,3,75809,0.6825396825396826,0.6774193548387096,0.6774193548387096,0.6875,0.6875,0.6774193548387096,0.6774193548387096,0.6824596774193548,0.3649193548387097
cleaned_MLP,False,True,3,76093,0.6507936507936508,0.7368421052631579,0.45161290322580644,0.6136363636363636,0.84375,0.56,0.48951048951048953,0.6476814516129032,0.32174265817932535
cleaned_MLP,False,True,3,77365,0.746031746031746,0.7272727272727273,0.7741935483870968,0.7666666666666667,0.71875,0.75,0.7643312101910829,0.7464717741935484,0.4934412199407919
cleaned_MLP,False,True,3,77844,0.6031746031746031,0.5652173913043478,0.8387096774193549,0.7058823529411765,0.375,0.6753246753246753,0.7647058823529411,0.6068548387096775,0.24070030928767125
cleaned_MLP,False,True,3,78143,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_MLP,False,True,3,78586,0.7619047619047619,0.9,0.5806451612903226,0.6976744186046512,0.9375,0.7058823529411765,0.625,0.7590725806451613,0.5564908876405855
cleaned_MLP,False,True,3,82263,0.6825396825396826,0.6571428571428571,0.7419354838709677,0.7142857142857143,0.625,0.696969696969697,0.7232704402515723,0.6834677419354839,0.36917519226059214
cleaned_MLP,False,True,3,82758,0.7777777777777778,0.9047619047619048,0.6129032258064516,0.7142857142857143,0.9375,0.7307692307692307,0.6551724137931034,0.7752016129032258,0.5837172315870184
cleaned_MLP,False,True,3,83953,0.7142857142857143,0.8095238095238095,0.5483870967741935,0.6666666666666666,0.875,0.6538461538461539,0.5862068965517241,0.7116935483870968,0.44901325506693723
cleaned_MLP,False,True,3,85822,0.6349206349206349,0.7857142857142857,0.3548387096774194,0.5918367346938775,0.90625,0.4888888888888889,0.39855072463768115,0.6305443548387097,0.3139654579022354
cleaned_MLP,False,True,3,85826,0.6507936507936508,0.7368421052631579,0.45161290322580644,0.6136363636363636,0.84375,0.56,0.48951048951048953,0.6476814516129032,0.32174265817932535
cleaned_MLP,False,True,3,88779,0.7619047619047619,0.8076923076923077,0.6774193548387096,0.7297297297297297,0.84375,0.7368421052631579,0.7,0.7605846774193548,0.5292333100999483
cleaned_MLP,False,True,3,89313,0.7142857142857143,0.7407407407407407,0.6451612903225806,0.6944444444444444,0.78125,0.6896551724137931,0.6622516556291391,0.7132056451612903,0.4307759003752253
cleaned_MLP,False,True,3,92654,0.7301587301587301,0.6944444444444444,0.8064516129032258,0.7777777777777778,0.65625,0.746268656716418,0.78125,0.7313508064516129,0.4674376791305636
cleaned_MLP,False,True,3,97066,0.7777777777777778,0.7741935483870968,0.7741935483870968,0.78125,0.78125,0.7741935483870968,0.7741935483870968,0.7777217741935484,0.5554435483870968
cleaned_MLP,False,True,3,97525,0.7301587301587301,0.7692307692307693,0.6451612903225806,0.7027027027027027,0.8125,0.7017543859649122,0.6666666666666666,0.7288306451612903,0.4647425972637845
cleaned_MLP,False,True,4,6408,0.7777777777777778,0.84,0.6774193548387096,0.7368421052631579,0.875,0.75,0.7046979865771812,0.7762096774193548,0.5644986657497755
cleaned_MLP,False,True,4,6819,0.8095238095238095,0.9130434782608695,0.6774193548387096,0.75,0.9375,0.7777777777777778,0.7142857142857143,0.8074596774193548,0.6385282044531689
cleaned_MLP,False,True,4,8618,0.5714285714285714,0.5666666666666667,0.5483870967741935,0.5757575757575758,0.59375,0.5573770491803278,0.551948051948052,0.5710685483870968,0.14228059716084182
cleaned_MLP,False,True,4,8948,0.7777777777777778,0.84,0.6774193548387096,0.7368421052631579,0.875,0.75,0.7046979865771812,0.7762096774193548,0.5644986657497755
cleaned_MLP,False,True,4,9239,0.6507936507936508,0.6046511627906976,0.8387096774193549,0.75,0.46875,0.7027027027027027,0.7784431137724551,0.6537298387096775,0.3302134644559894
cleaned_MLP,False,True,4,9441,0.7936507936507936,0.8,0.7741935483870968,0.7878787878787878,0.8125,0.7868852459016393,0.7792207792207793,0.7933467741935484,0.5872858691319854
cleaned_MLP,False,True,4,12833,0.7142857142857143,0.6444444444444445,0.9354838709677419,0.8888888888888888,0.5,0.7631578947368421,0.8579881656804734,0.717741935483871,0.4819315973414993
cleaned_MLP,False,True,4,16546,0.6507936507936508,0.6046511627906976,0.8387096774193549,0.75,0.46875,0.7027027027027027,0.7784431137724551,0.6537298387096775,0.3302134644559894
cleaned_MLP,False,True,4,18274,0.7142857142857143,0.782608695652174,0.5806451612903226,0.675,0.84375,0.6666666666666666,0.6122448979591837,0.7121975806451613,0.44068913782751495
cleaned_MLP,False,True,4,20162,0.8253968253968254,0.8333333333333334,0.8064516129032258,0.8181818181818182,0.84375,0.819672131147541,0.8116883116883117,0.8251008064516129,0.6508580508421488
cleaned_MLP,False,True,4,22742,0.7619047619047619,0.7222222222222222,0.8387096774193549,0.8148148148148148,0.6875,0.7761194029850746,0.8125,0.7631048387096775,0.5315957919524057
cleaned_MLP,False,True,4,27694,0.746031746031746,0.8260869565217391,0.6129032258064516,0.7,0.875,0.7037037037037037,0.6462585034013606,0.7439516129032258,0.5066354933693996
cleaned_MLP,False,True,4,35469,0.746031746031746,0.7142857142857143,0.8064516129032258,0.7857142857142857,0.6875,0.7575757575757576,0.7861635220125787,0.7469758064516129,0.4969666049661817
cleaned_MLP,False,True,4,37088,0.8095238095238095,0.8275862068965517,0.7741935483870968,0.7941176470588235,0.84375,0.8,0.7843137254901961,0.8089717741935484,0.619820849567936
cleaned_MLP,False,True,4,40250,0.7777777777777778,0.7931034482758621,0.7419354838709677,0.7647058823529411,0.8125,0.7666666666666667,0.7516339869281046,0.7772177419354839,0.5561198487151139
cleaned_MLP,False,True,4,43299,0.7619047619047619,0.7352941176470589,0.8064516129032258,0.7931034482758621,0.71875,0.7692307692307693,0.7911392405063291,0.7626008064516129,0.5267971657828624
cleaned_MLP,False,True,4,43884,0.6190476190476191,0.5853658536585366,0.7741935483870968,0.6818181818181818,0.46875,0.6666666666666666,0.7272727272727273,0.6214717741935484,0.25477566141823266
cleaned_MLP,False,True,4,44349,0.6507936507936508,0.8,0.3870967741935484,0.6041666666666666,0.90625,0.5217391304347826,0.4316546762589928,0.6466733870967742,0.3443268620122831
cleaned_MLP,False,True,4,44584,0.7142857142857143,0.696969696969697,0.7419354838709677,0.7333333333333333,0.6875,0.71875,0.732484076433121,0.7147177419354839,0.4298690382306285
cleaned_MLP,False,True,4,45041,0.8253968253968254,0.8846153846153846,0.7419354838709677,0.7837837837837838,0.90625,0.8070175438596491,0.7666666666666667,0.8240927419354839,0.6582147357722762
cleaned_MLP,False,True,4,45053,0.7936507936507936,0.7647058823529411,0.8387096774193549,0.8275862068965517,0.75,0.8,0.8227848101265823,0.7943548387096775,0.5904981666356846
cleaned_MLP,False,True,4,50035,0.6984126984126984,0.8,0.5161290322580645,0.6511627906976745,0.875,0.6274509803921569,0.5555555555555556,0.6955645161290323,0.4200748334718816
cleaned_MLP,False,True,4,51320,0.7777777777777778,0.7741935483870968,0.7741935483870968,0.78125,0.78125,0.7741935483870968,0.7741935483870968,0.7777217741935484,0.5554435483870968
cleaned_MLP,False,True,4,52641,0.746031746031746,0.9411764705882353,0.5161290322580645,0.6739130434782609,0.96875,0.6666666666666666,0.5673758865248227,0.7424395161290323,0.546117211166839
cleaned_MLP,False,True,4,54545,0.746031746031746,0.8,0.6451612903225806,0.7105263157894737,0.84375,0.7142857142857143,0.6711409395973155,0.7444556451612903,0.49960192132963704
cleaned_MLP,False,True,4,55462,0.6666666666666666,0.6086956521739131,0.9032258064516129,0.8235294117647058,0.4375,0.7272727272727273,0.8235294117647058,0.6703629032258065,0.38375804027940036
cleaned_MLP,False,True,4,63171,0.6190476190476191,0.6521739130434783,0.4838709677419355,0.6,0.75,0.5555555555555556,0.5102040816326531,0.6169354838709677,0.24285007120186097
cleaned_MLP,False,True,4,64381,0.7777777777777778,0.7575757575757576,0.8064516129032258,0.8,0.75,0.78125,0.7961783439490446,0.7782258064516129,0.5570134016509553
cleaned_MLP,False,True,4,65436,0.6507936507936508,0.5957446808510638,0.9032258064516129,0.8125,0.40625,0.717948717948718,0.8187134502923976,0.6547379032258065,0.35544599004063093
cleaned_MLP,False,True,4,67800,0.8571428571428571,0.8928571428571429,0.8064516129032258,0.8285714285714286,0.90625,0.847457627118644,0.8223684210526315,0.8563508064516129,0.7170518157369193
cleaned_MLP,False,True,4,69716,0.6825396825396826,0.7391304347826086,0.5483870967741935,0.65,0.8125,0.6296296296296297,0.5782312925170068,0.6804435483870968,0.3747427822856303
cleaned_MLP,False,True,4,70056,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_MLP,False,True,4,71731,0.8095238095238095,0.88,0.7096774193548387,0.7631578947368421,0.90625,0.7857142857142857,0.738255033557047,0.8079637096774194,0.629395410169914
cleaned_MLP,False,True,4,73555,0.8095238095238095,0.88,0.7096774193548387,0.7631578947368421,0.90625,0.7857142857142857,0.738255033557047,0.8079637096774194,0.629395410169914
cleaned_MLP,False,True,4,75809,0.7936507936507936,0.7647058823529411,0.8387096774193549,0.8275862068965517,0.75,0.8,0.8227848101265823,0.7943548387096775,0.5904981666356846
cleaned_MLP,False,True,4,76093,0.6666666666666666,0.625,0.8064516129032258,0.7391304347826086,0.53125,0.704225352112676,0.7621951219512195,0.6688508064516129,0.35066712867510097
cleaned_MLP,False,True,4,77365,0.8253968253968254,0.8125,0.8387096774193549,0.8387096774193549,0.8125,0.8253968253968254,0.8333333333333334,0.8256048387096775,0.6512096774193549
cleaned_MLP,False,True,4,77844,0.8095238095238095,0.8064516129032258,0.8064516129032258,0.8125,0.8125,0.8064516129032258,0.8064516129032258,0.8094758064516129,0.6189516129032258
cleaned_MLP,False,True,4,78143,0.5714285714285714,0.7,0.22580645161290322,0.5471698113207547,0.90625,0.34146341463414637,0.26119402985074625,0.5660282258064516,0.1806664557377757
cleaned_MLP,False,True,4,78586,0.8253968253968254,0.8125,0.8387096774193549,0.8387096774193549,0.8125,0.8253968253968254,0.8333333333333334,0.8256048387096775,0.6512096774193549
cleaned_MLP,False,True,4,82263,0.7142857142857143,0.782608695652174,0.5806451612903226,0.675,0.84375,0.6666666666666666,0.6122448979591837,0.7121975806451613,0.44068913782751495
cleaned_MLP,False,True,4,82758,0.8095238095238095,0.8275862068965517,0.7741935483870968,0.7941176470588235,0.84375,0.8,0.7843137254901961,0.8089717741935484,0.619820849567936
cleaned_MLP,False,True,4,83953,0.7777777777777778,0.7428571428571429,0.8387096774193549,0.8214285714285714,0.71875,0.7878787878787878,0.8176100628930818,0.7787298387096775,0.5608623113189765
cleaned_MLP,False,True,4,85822,0.6666666666666666,0.6041666666666666,0.9354838709677419,0.8666666666666667,0.40625,0.7341772151898734,0.8430232558139535,0.670866935483871,0.40112304543698957
cleaned_MLP,False,True,4,85826,0.7619047619047619,0.7352941176470589,0.8064516129032258,0.7931034482758621,0.71875,0.7692307692307693,0.7911392405063291,0.7626008064516129,0.5267971657828624
cleaned_MLP,False,True,4,88779,0.6507936507936508,0.5882352941176471,0.967741935483871,0.9166666666666666,0.34375,0.7317073170731707,0.8571428571428571,0.6557459677419355,0.3965764604641927
cleaned_MLP,False,True,4,89313,0.6825396825396826,0.6410256410256411,0.8064516129032258,0.75,0.5625,0.7142857142857143,0.7668711656441718,0.6844758064516129,0.3798283045573724
cleaned_MLP,False,True,4,92654,0.7619047619047619,0.7105263157894737,0.8709677419354839,0.84,0.65625,0.782608695652174,0.8333333333333334,0.763608870967742,0.5387459893925777
cleaned_MLP,False,True,4,97066,0.746031746031746,0.8,0.6451612903225806,0.7105263157894737,0.84375,0.7142857142857143,0.6711409395973155,0.7444556451612903,0.49960192132963704
cleaned_MLP,False,True,4,97525,0.7301587301587301,0.6666666666666666,0.9032258064516129,0.8571428571428571,0.5625,0.7671232876712328,0.8433734939759037,0.7328629032258065,0.49391458057363097
