Model_Type,Is_ABC_Opt,Data_Scaled,Hidden_Nodes,Lambda_Value,Activation,Solution_Size,Trial_Limit,Max_Iteration,Emp_Algo3,Onl_Algo3,Fold_ID,Seed,Accuracy,Precision,Recall,NPV,Specificity,F1-Score,F2-Score,Bal Accuracy,MCC
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,4,107,0.8095238095238095,0.88,0.7096774193548387,0.7631578947368421,0.90625,0.7857142857142857,0.738255033557047,0.8079637096774194,0.629395410169914
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,4,108,0.8412698412698413,0.92,0.7419354838709677,0.7894736842105263,0.9375,0.8214285714285714,0.7718120805369127,0.8397177419354839,0.6942921545900523
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,4,109,0.8095238095238095,0.9130434782608695,0.6774193548387096,0.75,0.9375,0.7777777777777778,0.7142857142857143,0.8074596774193548,0.6385282044531689
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,4,110,0.8412698412698413,0.8888888888888888,0.7741935483870968,0.8055555555555556,0.90625,0.8275862068965517,0.7947019867549668,0.8402217741935484,0.6874083516625935
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,4,111,0.8095238095238095,0.88,0.7096774193548387,0.7631578947368421,0.90625,0.7857142857142857,0.738255033557047,0.8079637096774194,0.629395410169914
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,4,112,0.8253968253968254,0.8846153846153846,0.7419354838709677,0.7837837837837838,0.90625,0.8070175438596491,0.7666666666666667,0.8240927419354839,0.6582147357722762
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,4,113,0.8253968253968254,0.8846153846153846,0.7419354838709677,0.7837837837837838,0.90625,0.8070175438596491,0.7666666666666667,0.8240927419354839,0.6582147357722762
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,4,114,0.7936507936507936,0.8461538461538461,0.7096774193548387,0.7567567567567568,0.875,0.7719298245614035,0.7333333333333333,0.7923387096774194,0.5937240229361123
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,4,115,0.8095238095238095,0.8518518518518519,0.7419354838709677,0.7777777777777778,0.875,0.7931034482758621,0.7615894039735099,0.8084677419354839,0.6232502388407515
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,4,116,0.7936507936507936,0.8214285714285714,0.7419354838709677,0.7714285714285715,0.84375,0.7796610169491526,0.756578947368421,0.7928427419354839,0.5892604030313298
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,4,117,0.8412698412698413,0.92,0.7419354838709677,0.7894736842105263,0.9375,0.8214285714285714,0.7718120805369127,0.8397177419354839,0.6942921545900523
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,4,118,0.8253968253968254,0.8846153846153846,0.7419354838709677,0.7837837837837838,0.90625,0.8070175438596491,0.7666666666666667,0.8240927419354839,0.6582147357722762
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,4,119,0.8095238095238095,0.8518518518518519,0.7419354838709677,0.7777777777777778,0.875,0.7931034482758621,0.7615894039735099,0.8084677419354839,0.6232502388407515
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,4,120,0.8253968253968254,0.9166666666666666,0.7096774193548387,0.7692307692307693,0.9375,0.8,0.7432432432432432,0.8235887096774194,0.6662562063547351
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,4,121,0.8253968253968254,0.8571428571428571,0.7741935483870968,0.8,0.875,0.8135593220338984,0.7894736842105263,0.8245967741935484,0.6531561093841245
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,4,122,0.8253968253968254,0.9166666666666666,0.7096774193548387,0.7692307692307693,0.9375,0.8,0.7432432432432432,0.8235887096774194,0.6662562063547351
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,4,123,0.8571428571428571,0.9583333333333334,0.7419354838709677,0.7948717948717948,0.96875,0.8363636363636363,0.777027027027027,0.8553427419354839,0.7316364882867419
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,4,124,0.8571428571428571,0.9230769230769231,0.7741935483870968,0.8108108108108109,0.9375,0.8421052631578947,0.8,0.8558467741935484,0.7227054486084401
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,4,125,0.8412698412698413,0.92,0.7419354838709677,0.7894736842105263,0.9375,0.8214285714285714,0.7718120805369127,0.8397177419354839,0.6942921545900523
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,4,126,0.8253968253968254,0.8846153846153846,0.7419354838709677,0.7837837837837838,0.90625,0.8070175438596491,0.7666666666666667,0.8240927419354839,0.6582147357722762
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,4,127,0.8253968253968254,0.9166666666666666,0.7096774193548387,0.7692307692307693,0.9375,0.8,0.7432432432432432,0.8235887096774194,0.6662562063547351
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,4,128,0.8095238095238095,0.88,0.7096774193548387,0.7631578947368421,0.90625,0.7857142857142857,0.738255033557047,0.8079637096774194,0.629395410169914
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,4,129,0.8095238095238095,0.8518518518518519,0.7419354838709677,0.7777777777777778,0.875,0.7931034482758621,0.7615894039735099,0.8084677419354839,0.6232502388407515
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,4,130,0.8412698412698413,0.8888888888888888,0.7741935483870968,0.8055555555555556,0.90625,0.8275862068965517,0.7947019867549668,0.8402217741935484,0.6874083516625935
