Model_Type,Is_ABC_Opt,Data_Scaled,Hidden_Nodes,Lambda_Value,Activation,Solution_Size,Trial_Limit,Max_Iteration,Emp_Algo3,Onl_Algo3,Fold_ID,Seed,Accuracy,Precision,Recall,NPV,Specificity,F1-Score,F2-Score,Bal Accuracy,MCC
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,4,103,0.8095238095238095,0.8275862068965517,0.7741935483870968,0.7941176470588235,0.84375,0.8,0.7843137254901961,0.8089717741935484,0.619820849567936
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,4,104,0.8412698412698413,0.8620689655172413,0.8064516129032258,0.8235294117647058,0.875,0.8333333333333334,0.8169934640522876,0.8407258064516129,0.6835218504207582
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,4,105,0.7777777777777778,0.8148148148148148,0.7096774193548387,0.75,0.84375,0.7586206896551724,0.7284768211920529,0.7767137096774194,0.5590921260189093
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,4,106,0.8412698412698413,0.92,0.7419354838709677,0.7894736842105263,0.9375,0.8214285714285714,0.7718120805369127,0.8397177419354839,0.6942921545900523
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,4,107,0.7936507936507936,0.8461538461538461,0.7096774193548387,0.7567567567567568,0.875,0.7719298245614035,0.7333333333333333,0.7923387096774194,0.5937240229361123
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,4,108,0.7936507936507936,0.875,0.6774193548387096,0.7435897435897436,0.90625,0.7636363636363637,0.7094594594594594,0.7918346774193548,0.6008759244227285
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,4,109,0.9047619047619048,0.9629629629629629,0.8387096774193549,0.8611111111111112,0.96875,0.896551724137931,0.8609271523178808,0.9037298387096775,0.8157245773062777
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,4,110,0.7619047619047619,0.8076923076923077,0.6774193548387096,0.7297297297297297,0.84375,0.7368421052631579,0.7,0.7605846774193548,0.5292333100999483
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,4,111,0.8095238095238095,0.8275862068965517,0.7741935483870968,0.7941176470588235,0.84375,0.8,0.7843137254901961,0.8089717741935484,0.619820849567936
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,4,112,0.8253968253968254,0.8846153846153846,0.7419354838709677,0.7837837837837838,0.90625,0.8070175438596491,0.7666666666666667,0.8240927419354839,0.6582147357722762
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,4,113,0.8412698412698413,0.8888888888888888,0.7741935483870968,0.8055555555555556,0.90625,0.8275862068965517,0.7947019867549668,0.8402217741935484,0.6874083516625935
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,4,114,0.8571428571428571,0.8928571428571429,0.8064516129032258,0.8285714285714286,0.90625,0.847457627118644,0.8223684210526315,0.8563508064516129,0.7170518157369193
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,4,115,0.8253968253968254,0.8846153846153846,0.7419354838709677,0.7837837837837838,0.90625,0.8070175438596491,0.7666666666666667,0.8240927419354839,0.6582147357722762
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,4,116,0.8095238095238095,0.8518518518518519,0.7419354838709677,0.7777777777777778,0.875,0.7931034482758621,0.7615894039735099,0.8084677419354839,0.6232502388407515
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,4,117,0.746031746031746,0.7586206896551724,0.7096774193548387,0.7352941176470589,0.78125,0.7333333333333333,0.7189542483660131,0.7454637096774194,0.49241884786229173
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,4,118,0.8095238095238095,0.8275862068965517,0.7741935483870968,0.7941176470588235,0.84375,0.8,0.7843137254901961,0.8089717741935484,0.619820849567936
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,4,119,0.8412698412698413,0.8888888888888888,0.7741935483870968,0.8055555555555556,0.90625,0.8275862068965517,0.7947019867549668,0.8402217741935484,0.6874083516625935
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,4,120,0.7619047619047619,0.8076923076923077,0.6774193548387096,0.7297297297297297,0.84375,0.7368421052631579,0.7,0.7605846774193548,0.5292333100999483
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,4,121,0.7936507936507936,0.875,0.6774193548387096,0.7435897435897436,0.90625,0.7636363636363637,0.7094594594594594,0.7918346774193548,0.6008759244227285
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,4,122,0.7619047619047619,0.7857142857142857,0.7096774193548387,0.7428571428571429,0.8125,0.7457627118644068,0.7236842105263158,0.7610887096774194,0.5253646966785349
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,4,123,0.8412698412698413,0.92,0.7419354838709677,0.7894736842105263,0.9375,0.8214285714285714,0.7718120805369127,0.8397177419354839,0.6942921545900523
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,4,124,0.8571428571428571,0.9230769230769231,0.7741935483870968,0.8108108108108109,0.9375,0.8421052631578947,0.8,0.8558467741935484,0.7227054486084401
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,4,125,0.7936507936507936,0.8,0.7741935483870968,0.7878787878787878,0.8125,0.7868852459016393,0.7792207792207793,0.7933467741935484,0.5872858691319854
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,4,126,0.7777777777777778,0.84,0.6774193548387096,0.7368421052631579,0.875,0.75,0.7046979865771812,0.7762096774193548,0.5644986657497755
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,4,127,0.7936507936507936,0.8461538461538461,0.7096774193548387,0.7567567567567568,0.875,0.7719298245614035,0.7333333333333333,0.7923387096774194,0.5937240229361123
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,4,128,0.8253968253968254,0.8846153846153846,0.7419354838709677,0.7837837837837838,0.90625,0.8070175438596491,0.7666666666666667,0.8240927419354839,0.6582147357722762
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,4,129,0.7777777777777778,0.84,0.6774193548387096,0.7368421052631579,0.875,0.75,0.7046979865771812,0.7762096774193548,0.5644986657497755
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,4,130,0.8412698412698413,0.9565217391304348,0.7096774193548387,0.775,0.96875,0.8148148148148148,0.7482993197278912,0.8392137096774194,0.7044745599950536
