Model_Type,Is_ABC_Opt,Data_Scaled,Hidden_Nodes,Lambda_Value,Activation,Solution_Size,Trial_Limit,Max_Iteration,Emp_Algo3,Onl_Algo3,Fold_ID,Seed,Accuracy,Precision,Recall,NPV,Specificity,F1-Score,F2-Score,Bal Accuracy,MCC
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,55462,0.8125,0.8333333333333334,0.78125,0.7941176470588235,0.84375,0.8064516129032258,0.7911392405063291,0.8125,0.6262242910851495
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,63171,0.796875,0.8064516129032258,0.78125,0.7878787878787878,0.8125,0.7936507936507936,0.7861635220125787,0.796875,0.5940401295066863
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,64381,0.765625,0.7297297297297297,0.84375,0.8148148148148148,0.6875,0.782608695652174,0.8181818181818182,0.765625,0.5378561975930828
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,65436,0.6875,0.7142857142857143,0.625,0.6666666666666666,0.75,0.6666666666666666,0.6410256410256411,0.6875,0.3779644730092272
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,67800,0.75,0.7666666666666667,0.71875,0.7352941176470589,0.78125,0.7419354838709677,0.7278481012658228,0.75,0.5009794328681196
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,69716,0.71875,0.7333333333333333,0.6875,0.7058823529411765,0.75,0.7096774193548387,0.6962025316455697,0.71875,0.4383570037596047
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,70056,0.78125,0.7647058823529411,0.8125,0.8,0.75,0.7878787878787878,0.8024691358024691,0.78125,0.5636018619766345
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,71731,0.703125,0.696969696969697,0.71875,0.7096774193548387,0.6875,0.7076923076923077,0.7142857142857143,0.703125,0.40644850966246954
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,73555,0.8125,0.8333333333333334,0.78125,0.7941176470588235,0.84375,0.8064516129032258,0.7911392405063291,0.8125,0.6262242910851495
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,75809,0.765625,0.8148148148148148,0.6875,0.7297297297297297,0.84375,0.7457627118644068,0.7096774193548387,0.765625,0.5378561975930828
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,76093,0.78125,0.8461538461538461,0.6875,0.7368421052631579,0.875,0.7586206896551724,0.7142857142857143,0.78125,0.5726562866782
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,77365,0.75,0.7666666666666667,0.71875,0.7352941176470589,0.78125,0.7419354838709677,0.7278481012658228,0.75,0.5009794328681196
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,77844,0.765625,0.7931034482758621,0.71875,0.7428571428571429,0.8125,0.7540983606557377,0.732484076433121,0.765625,0.5336000974881928
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,78143,0.703125,0.696969696969697,0.71875,0.7096774193548387,0.6875,0.7076923076923077,0.7142857142857143,0.703125,0.40644850966246954
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,78586,0.734375,0.7586206896551724,0.6875,0.7142857142857143,0.78125,0.7213114754098361,0.7006369426751592,0.734375,0.47082361543075835
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,82263,0.796875,0.8518518518518519,0.71875,0.7567567567567568,0.875,0.7796610169491526,0.7419354838709677,0.796875,0.6011333973099161
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,82758,0.796875,0.7567567567567568,0.875,0.8518518518518519,0.71875,0.8115942028985508,0.8484848484848485,0.796875,0.6011333973099161
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,83953,0.734375,0.7586206896551724,0.6875,0.7142857142857143,0.78125,0.7213114754098361,0.7006369426751592,0.734375,0.47082361543075835
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,85822,0.75,0.7857142857142857,0.6875,0.7222222222222222,0.8125,0.7333333333333333,0.7051282051282052,0.75,0.5039526306789696
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,85826,0.78125,0.8,0.75,0.7647058823529411,0.8125,0.7741935483870968,0.759493670886076,0.78125,0.5636018619766345
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,88779,0.765625,0.7575757575757576,0.78125,0.7741935483870968,0.75,0.7692307692307693,0.7763975155279503,0.765625,0.531509589558614
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,89313,0.78125,0.8461538461538461,0.6875,0.7368421052631579,0.875,0.7586206896551724,0.7142857142857143,0.78125,0.5726562866782
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,92654,0.765625,0.7428571428571429,0.8125,0.7931034482758621,0.71875,0.7761194029850746,0.7975460122699386,0.765625,0.5336000974881928
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,97066,0.78125,0.8,0.75,0.7647058823529411,0.8125,0.7741935483870968,0.759493670886076,0.78125,0.5636018619766345
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,97525,0.75,0.7666666666666667,0.71875,0.7352941176470589,0.78125,0.7419354838709677,0.7278481012658228,0.75,0.5009794328681196
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,6408,0.746031746031746,0.7586206896551724,0.7096774193548387,0.7352941176470589,0.78125,0.7333333333333333,0.7189542483660131,0.7454637096774194,0.49241884786229173
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,6819,0.6984126984126984,0.7307692307692307,0.6129032258064516,0.6756756756756757,0.78125,0.6666666666666666,0.6333333333333333,0.6970766129032258,0.40025188442762055
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,8618,0.7142857142857143,0.76,0.6129032258064516,0.6842105263157895,0.8125,0.6785714285714286,0.6375838926174496,0.7127016129032258,0.43470517690949867
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,8948,0.7142857142857143,0.7407407407407407,0.6451612903225806,0.6944444444444444,0.78125,0.6896551724137931,0.6622516556291391,0.7132056451612903,0.4307759003752253
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,9239,0.7142857142857143,0.7407407407407407,0.6451612903225806,0.6944444444444444,0.78125,0.6896551724137931,0.6622516556291391,0.7132056451612903,0.4307759003752253
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,9441,0.7301587301587301,0.7916666666666666,0.6129032258064516,0.6923076923076923,0.84375,0.6909090909090909,0.6418918918918919,0.7283266129032258,0.470115360558715
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,12833,0.6825396825396826,0.72,0.5806451612903226,0.6578947368421053,0.78125,0.6428571428571429,0.6040268456375839,0.6809475806451613,0.36980843248936024
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,16546,0.746031746031746,0.7777777777777778,0.6774193548387096,0.7222222222222222,0.8125,0.7241379310344828,0.695364238410596,0.7449596774193548,0.4949340131970673
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,18274,0.746031746031746,0.8260869565217391,0.6129032258064516,0.7,0.875,0.7037037037037037,0.6462585034013606,0.7439516129032258,0.5066354933693996
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,20162,0.7301587301587301,0.7692307692307693,0.6451612903225806,0.7027027027027027,0.8125,0.7017543859649122,0.6666666666666666,0.7288306451612903,0.4647425972637845
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,22742,0.7301587301587301,0.75,0.6774193548387096,0.7142857142857143,0.78125,0.711864406779661,0.6907894736842105,0.7293346774193548,0.4614689903257402
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,27694,0.7777777777777778,0.84,0.6774193548387096,0.7368421052631579,0.875,0.75,0.7046979865771812,0.7762096774193548,0.5644986657497755
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,35469,0.7301587301587301,0.7692307692307693,0.6451612903225806,0.7027027027027027,0.8125,0.7017543859649122,0.6666666666666666,0.7288306451612903,0.4647425972637845
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,37088,0.746031746031746,0.8,0.6451612903225806,0.7105263157894737,0.84375,0.7142857142857143,0.6711409395973155,0.7444556451612903,0.49960192132963704
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,40250,0.6825396825396826,0.72,0.5806451612903226,0.6578947368421053,0.78125,0.6428571428571429,0.6040268456375839,0.6809475806451613,0.36980843248936024
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,43299,0.7301587301587301,0.7916666666666666,0.6129032258064516,0.6923076923076923,0.84375,0.6909090909090909,0.6418918918918919,0.7283266129032258,0.470115360558715
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,43884,0.7301587301587301,0.7916666666666666,0.6129032258064516,0.6923076923076923,0.84375,0.6909090909090909,0.6418918918918919,0.7283266129032258,0.470115360558715
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,44349,0.6984126984126984,0.75,0.5806451612903226,0.6666666666666666,0.8125,0.6545454545454545,0.6081081081081081,0.6965725806451613,0.4047350786267083
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,44584,0.7619047619047619,0.7857142857142857,0.7096774193548387,0.7428571428571429,0.8125,0.7457627118644068,0.7236842105263158,0.7610887096774194,0.5253646966785349
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,45041,0.6825396825396826,0.7391304347826086,0.5483870967741935,0.65,0.8125,0.6296296296296297,0.5782312925170068,0.6804435483870968,0.3747427822856303
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,45053,0.8095238095238095,0.8275862068965517,0.7741935483870968,0.7941176470588235,0.84375,0.8,0.7843137254901961,0.8089717741935484,0.619820849567936
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,50035,0.746031746031746,0.8571428571428571,0.5806451612903226,0.6904761904761905,0.90625,0.6923076923076923,0.6206896551724138,0.7434475806451613,0.5163652433269779
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,51320,0.746031746031746,0.8,0.6451612903225806,0.7105263157894737,0.84375,0.7142857142857143,0.6711409395973155,0.7444556451612903,0.49960192132963704
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,52641,0.7142857142857143,0.782608695652174,0.5806451612903226,0.675,0.84375,0.6666666666666666,0.6122448979591837,0.7121975806451613,0.44068913782751495
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,54545,0.746031746031746,0.7586206896551724,0.7096774193548387,0.7352941176470589,0.78125,0.7333333333333333,0.7189542483660131,0.7454637096774194,0.49241884786229173
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,55462,0.7301587301587301,0.75,0.6774193548387096,0.7142857142857143,0.78125,0.711864406779661,0.6907894736842105,0.7293346774193548,0.4614689903257402
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,63171,0.7619047619047619,0.8076923076923077,0.6774193548387096,0.7297297297297297,0.84375,0.7368421052631579,0.7,0.7605846774193548,0.5292333100999483
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,64381,0.8095238095238095,0.88,0.7096774193548387,0.7631578947368421,0.90625,0.7857142857142857,0.738255033557047,0.8079637096774194,0.629395410169914
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,65436,0.7142857142857143,0.76,0.6129032258064516,0.6842105263157895,0.8125,0.6785714285714286,0.6375838926174496,0.7127016129032258,0.43470517690949867
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,67800,0.6825396825396826,0.7391304347826086,0.5483870967741935,0.65,0.8125,0.6296296296296297,0.5782312925170068,0.6804435483870968,0.3747427822856303
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,69716,0.6666666666666666,0.7083333333333334,0.5483870967741935,0.6410256410256411,0.78125,0.6181818181818182,0.5743243243243243,0.6648185483870968,0.3393547966947016
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,70056,0.7619047619047619,0.8076923076923077,0.6774193548387096,0.7297297297297297,0.84375,0.7368421052631579,0.7,0.7605846774193548,0.5292333100999483
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,71731,0.6507936507936508,0.6551724137931034,0.6129032258064516,0.6470588235294118,0.6875,0.6333333333333333,0.6209150326797386,0.6502016129032258,0.3013158453038253
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,73555,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,75809,0.7936507936507936,0.875,0.6774193548387096,0.7435897435897436,0.90625,0.7636363636363637,0.7094594594594594,0.7918346774193548,0.6008759244227285
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,76093,0.7301587301587301,0.7916666666666666,0.6129032258064516,0.6923076923076923,0.84375,0.6909090909090909,0.6418918918918919,0.7283266129032258,0.470115360558715
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,77365,0.8253968253968254,0.8571428571428571,0.7741935483870968,0.8,0.875,0.8135593220338984,0.7894736842105263,0.8245967741935484,0.6531561093841245
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,77844,0.7619047619047619,0.8076923076923077,0.6774193548387096,0.7297297297297297,0.84375,0.7368421052631579,0.7,0.7605846774193548,0.5292333100999483
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,78143,0.7301587301587301,0.75,0.6774193548387096,0.7142857142857143,0.78125,0.711864406779661,0.6907894736842105,0.7293346774193548,0.4614689903257402
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,78586,0.7142857142857143,0.76,0.6129032258064516,0.6842105263157895,0.8125,0.6785714285714286,0.6375838926174496,0.7127016129032258,0.43470517690949867
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,82263,0.6825396825396826,0.7037037037037037,0.6129032258064516,0.6666666666666666,0.75,0.6551724137931034,0.6291390728476821,0.6814516129032258,0.3666177875533832
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,82758,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,83953,0.7619047619047619,0.9,0.5806451612903226,0.6976744186046512,0.9375,0.7058823529411765,0.625,0.7590725806451613,0.5564908876405855
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,85822,0.7142857142857143,0.7407407407407407,0.6451612903225806,0.6944444444444444,0.78125,0.6896551724137931,0.6622516556291391,0.7132056451612903,0.4307759003752253
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,85826,0.7619047619047619,0.8076923076923077,0.6774193548387096,0.7297297297297297,0.84375,0.7368421052631579,0.7,0.7605846774193548,0.5292333100999483
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,88779,0.7777777777777778,0.8695652173913043,0.6451612903225806,0.725,0.90625,0.7407407407407407,0.6802721088435374,0.7757056451612903,0.5725818489112843
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,89313,0.6984126984126984,0.75,0.5806451612903226,0.6666666666666666,0.8125,0.6545454545454545,0.6081081081081081,0.6965725806451613,0.4047350786267083
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,92654,0.7142857142857143,0.782608695652174,0.5806451612903226,0.675,0.84375,0.6666666666666666,0.6122448979591837,0.7121975806451613,0.44068913782751495
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,97066,0.6984126984126984,0.75,0.5806451612903226,0.6666666666666666,0.8125,0.6545454545454545,0.6081081081081081,0.6965725806451613,0.4047350786267083
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,3,97525,0.7142857142857143,0.782608695652174,0.5806451612903226,0.675,0.84375,0.6666666666666666,0.6122448979591837,0.7121975806451613,0.44068913782751495
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,4,6408,0.7619047619047619,0.7666666666666667,0.7419354838709677,0.7575757575757576,0.78125,0.7540983606557377,0.7467532467532467,0.7615927419354839,0.523713687421822
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,4,6819,0.8095238095238095,0.8518518518518519,0.7419354838709677,0.7777777777777778,0.875,0.7931034482758621,0.7615894039735099,0.8084677419354839,0.6232502388407515
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,4,8618,0.8095238095238095,0.88,0.7096774193548387,0.7631578947368421,0.90625,0.7857142857142857,0.738255033557047,0.8079637096774194,0.629395410169914
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,4,8948,0.8095238095238095,0.88,0.7096774193548387,0.7631578947368421,0.90625,0.7857142857142857,0.738255033557047,0.8079637096774194,0.629395410169914
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,4,9239,0.8253968253968254,0.8125,0.8387096774193549,0.8387096774193549,0.8125,0.8253968253968254,0.8333333333333334,0.8256048387096775,0.6512096774193549
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,4,9441,0.8095238095238095,0.8275862068965517,0.7741935483870968,0.7941176470588235,0.84375,0.8,0.7843137254901961,0.8089717741935484,0.619820849567936
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,4,12833,0.8095238095238095,0.8518518518518519,0.7419354838709677,0.7777777777777778,0.875,0.7931034482758621,0.7615894039735099,0.8084677419354839,0.6232502388407515
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,4,16546,0.6984126984126984,0.7307692307692307,0.6129032258064516,0.6756756756756757,0.78125,0.6666666666666666,0.6333333333333333,0.6970766129032258,0.40025188442762055
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,4,18274,0.8253968253968254,0.9166666666666666,0.7096774193548387,0.7692307692307693,0.9375,0.8,0.7432432432432432,0.8235887096774194,0.6662562063547351
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,4,20162,0.8253968253968254,0.8571428571428571,0.7741935483870968,0.8,0.875,0.8135593220338984,0.7894736842105263,0.8245967741935484,0.6531561093841245
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,4,22742,0.8253968253968254,0.8571428571428571,0.7741935483870968,0.8,0.875,0.8135593220338984,0.7894736842105263,0.8245967741935484,0.6531561093841245
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,4,27694,0.7619047619047619,0.8076923076923077,0.6774193548387096,0.7297297297297297,0.84375,0.7368421052631579,0.7,0.7605846774193548,0.5292333100999483
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,4,35469,0.8095238095238095,0.8518518518518519,0.7419354838709677,0.7777777777777778,0.875,0.7931034482758621,0.7615894039735099,0.8084677419354839,0.6232502388407515
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,4,37088,0.7936507936507936,0.78125,0.8064516129032258,0.8064516129032258,0.78125,0.7936507936507936,0.8012820512820513,0.7938508064516129,0.5877016129032258
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,4,40250,0.8571428571428571,0.8666666666666667,0.8387096774193549,0.8484848484848485,0.875,0.8524590163934426,0.8441558441558441,0.8568548387096775,0.7144302325523121
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,4,43299,0.8095238095238095,0.8518518518518519,0.7419354838709677,0.7777777777777778,0.875,0.7931034482758621,0.7615894039735099,0.8084677419354839,0.6232502388407515
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,4,43884,0.8253968253968254,0.8846153846153846,0.7419354838709677,0.7837837837837838,0.90625,0.8070175438596491,0.7666666666666667,0.8240927419354839,0.6582147357722762
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,4,44349,0.8571428571428571,0.9230769230769231,0.7741935483870968,0.8108108108108109,0.9375,0.8421052631578947,0.8,0.8558467741935484,0.7227054486084401
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,4,44584,0.7936507936507936,0.8214285714285714,0.7419354838709677,0.7714285714285715,0.84375,0.7796610169491526,0.756578947368421,0.7928427419354839,0.5892604030313298
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,4,45041,0.8095238095238095,0.88,0.7096774193548387,0.7631578947368421,0.90625,0.7857142857142857,0.738255033557047,0.8079637096774194,0.629395410169914
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,4,45053,0.8095238095238095,0.8518518518518519,0.7419354838709677,0.7777777777777778,0.875,0.7931034482758621,0.7615894039735099,0.8084677419354839,0.6232502388407515
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,4,50035,0.8253968253968254,0.8333333333333334,0.8064516129032258,0.8181818181818182,0.84375,0.819672131147541,0.8116883116883117,0.8251008064516129,0.6508580508421488
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,4,51320,0.7777777777777778,0.7931034482758621,0.7419354838709677,0.7647058823529411,0.8125,0.7666666666666667,0.7516339869281046,0.7772177419354839,0.5561198487151139
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,4,52641,0.8412698412698413,0.8620689655172413,0.8064516129032258,0.8235294117647058,0.875,0.8333333333333334,0.8169934640522876,0.8407258064516129,0.6835218504207582
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,4,54545,0.746031746031746,0.8,0.6451612903225806,0.7105263157894737,0.84375,0.7142857142857143,0.6711409395973155,0.7444556451612903,0.49960192132963704
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,4,55462,0.8571428571428571,0.8928571428571429,0.8064516129032258,0.8285714285714286,0.90625,0.847457627118644,0.8223684210526315,0.8563508064516129,0.7170518157369193
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,4,63171,0.7936507936507936,0.8461538461538461,0.7096774193548387,0.7567567567567568,0.875,0.7719298245614035,0.7333333333333333,0.7923387096774194,0.5937240229361123
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,4,64381,0.7936507936507936,0.8214285714285714,0.7419354838709677,0.7714285714285715,0.84375,0.7796610169491526,0.756578947368421,0.7928427419354839,0.5892604030313298
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,4,65436,0.7619047619047619,0.7857142857142857,0.7096774193548387,0.7428571428571429,0.8125,0.7457627118644068,0.7236842105263158,0.7610887096774194,0.5253646966785349
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,4,67800,0.7777777777777778,0.84,0.6774193548387096,0.7368421052631579,0.875,0.75,0.7046979865771812,0.7762096774193548,0.5644986657497755
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,4,69716,0.746031746031746,0.7586206896551724,0.7096774193548387,0.7352941176470589,0.78125,0.7333333333333333,0.7189542483660131,0.7454637096774194,0.49241884786229173
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,4,70056,0.7619047619047619,0.8076923076923077,0.6774193548387096,0.7297297297297297,0.84375,0.7368421052631579,0.7,0.7605846774193548,0.5292333100999483
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,4,71731,0.7777777777777778,0.8148148148148148,0.7096774193548387,0.75,0.84375,0.7586206896551724,0.7284768211920529,0.7767137096774194,0.5590921260189093
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,4,73555,0.8571428571428571,0.8666666666666667,0.8387096774193549,0.8484848484848485,0.875,0.8524590163934426,0.8441558441558441,0.8568548387096775,0.7144302325523121
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,4,75809,0.8095238095238095,0.8518518518518519,0.7419354838709677,0.7777777777777778,0.875,0.7931034482758621,0.7615894039735099,0.8084677419354839,0.6232502388407515
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,4,76093,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,4,77365,0.8571428571428571,0.9230769230769231,0.7741935483870968,0.8108108108108109,0.9375,0.8421052631578947,0.8,0.8558467741935484,0.7227054486084401
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,4,77844,0.8095238095238095,0.8518518518518519,0.7419354838709677,0.7777777777777778,0.875,0.7931034482758621,0.7615894039735099,0.8084677419354839,0.6232502388407515
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,4,78143,0.8571428571428571,0.8666666666666667,0.8387096774193549,0.8484848484848485,0.875,0.8524590163934426,0.8441558441558441,0.8568548387096775,0.7144302325523121
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,4,78586,0.7936507936507936,0.875,0.6774193548387096,0.7435897435897436,0.90625,0.7636363636363637,0.7094594594594594,0.7918346774193548,0.6008759244227285
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,4,82263,0.8095238095238095,0.9130434782608695,0.6774193548387096,0.75,0.9375,0.7777777777777778,0.7142857142857143,0.8074596774193548,0.6385282044531689
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,4,82758,0.8095238095238095,0.88,0.7096774193548387,0.7631578947368421,0.90625,0.7857142857142857,0.738255033557047,0.8079637096774194,0.629395410169914
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,4,83953,0.7936507936507936,0.8214285714285714,0.7419354838709677,0.7714285714285715,0.84375,0.7796610169491526,0.756578947368421,0.7928427419354839,0.5892604030313298
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,4,85822,0.7936507936507936,0.8461538461538461,0.7096774193548387,0.7567567567567568,0.875,0.7719298245614035,0.7333333333333333,0.7923387096774194,0.5937240229361123
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,4,85826,0.8253968253968254,0.8571428571428571,0.7741935483870968,0.8,0.875,0.8135593220338984,0.7894736842105263,0.8245967741935484,0.6531561093841245
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,4,88779,0.8095238095238095,0.88,0.7096774193548387,0.7631578947368421,0.90625,0.7857142857142857,0.738255033557047,0.8079637096774194,0.629395410169914
