Model_Type,Is_ABC_Opt,Data_Scaled,Hidden_Nodes,Lambda_Value,Activation,Solution_Size,Trial_Limit,Max_Iteration,Emp_Algo3,Onl_Algo3,Fold_ID,Seed,Accuracy,Precision,Recall,NPV,Specificity,F1-Score,F2-Score,Bal Accuracy,MCC
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,4,105,0.7777777777777778,0.7931034482758621,0.7419354838709677,0.7647058823529411,0.8125,0.7666666666666667,0.7516339869281046,0.7772177419354839,0.5561198487151139
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,4,106,0.7936507936507936,0.8461538461538461,0.7096774193548387,0.7567567567567568,0.875,0.7719298245614035,0.7333333333333333,0.7923387096774194,0.5937240229361123
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,4,107,0.8253968253968254,0.8571428571428571,0.7741935483870968,0.8,0.875,0.8135593220338984,0.7894736842105263,0.8245967741935484,0.6531561093841245
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,4,108,0.8571428571428571,0.9230769230769231,0.7741935483870968,0.8108108108108109,0.9375,0.8421052631578947,0.8,0.8558467741935484,0.7227054486084401
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,4,109,0.746031746031746,0.8,0.6451612903225806,0.7105263157894737,0.84375,0.7142857142857143,0.6711409395973155,0.7444556451612903,0.49960192132963704
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,4,110,0.8095238095238095,0.8275862068965517,0.7741935483870968,0.7941176470588235,0.84375,0.8,0.7843137254901961,0.8089717741935484,0.619820849567936
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,4,111,0.7936507936507936,0.8214285714285714,0.7419354838709677,0.7714285714285715,0.84375,0.7796610169491526,0.756578947368421,0.7928427419354839,0.5892604030313298
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,4,112,0.8253968253968254,0.8846153846153846,0.7419354838709677,0.7837837837837838,0.90625,0.8070175438596491,0.7666666666666667,0.8240927419354839,0.6582147357722762
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,4,113,0.746031746031746,0.7777777777777778,0.6774193548387096,0.7222222222222222,0.8125,0.7241379310344828,0.695364238410596,0.7449596774193548,0.4949340131970673
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,4,114,0.8095238095238095,0.8518518518518519,0.7419354838709677,0.7777777777777778,0.875,0.7931034482758621,0.7615894039735099,0.8084677419354839,0.6232502388407515
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,4,115,0.7936507936507936,0.8,0.7741935483870968,0.7878787878787878,0.8125,0.7868852459016393,0.7792207792207793,0.7933467741935484,0.5872858691319854
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,4,116,0.7936507936507936,0.8214285714285714,0.7419354838709677,0.7714285714285715,0.84375,0.7796610169491526,0.756578947368421,0.7928427419354839,0.5892604030313298
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,4,117,0.8253968253968254,0.8333333333333334,0.8064516129032258,0.8181818181818182,0.84375,0.819672131147541,0.8116883116883117,0.8251008064516129,0.6508580508421488
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,4,118,0.8095238095238095,0.8064516129032258,0.8064516129032258,0.8125,0.8125,0.8064516129032258,0.8064516129032258,0.8094758064516129,0.6189516129032258
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,4,119,0.8095238095238095,0.8518518518518519,0.7419354838709677,0.7777777777777778,0.875,0.7931034482758621,0.7615894039735099,0.8084677419354839,0.6232502388407515
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,4,120,0.7777777777777778,0.7741935483870968,0.7741935483870968,0.78125,0.78125,0.7741935483870968,0.7741935483870968,0.7777217741935484,0.5554435483870968
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,4,121,0.7777777777777778,0.8148148148148148,0.7096774193548387,0.75,0.84375,0.7586206896551724,0.7284768211920529,0.7767137096774194,0.5590921260189093
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,4,122,0.8253968253968254,0.8125,0.8387096774193549,0.8387096774193549,0.8125,0.8253968253968254,0.8333333333333334,0.8256048387096775,0.6512096774193549
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,4,123,0.8095238095238095,0.8518518518518519,0.7419354838709677,0.7777777777777778,0.875,0.7931034482758621,0.7615894039735099,0.8084677419354839,0.6232502388407515
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,4,124,0.8253968253968254,0.8571428571428571,0.7741935483870968,0.8,0.875,0.8135593220338984,0.7894736842105263,0.8245967741935484,0.6531561093841245
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,4,125,0.7936507936507936,0.8461538461538461,0.7096774193548387,0.7567567567567568,0.875,0.7719298245614035,0.7333333333333333,0.7923387096774194,0.5937240229361123
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,4,126,0.7936507936507936,0.8461538461538461,0.7096774193548387,0.7567567567567568,0.875,0.7719298245614035,0.7333333333333333,0.7923387096774194,0.5937240229361123
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,4,127,0.8095238095238095,0.88,0.7096774193548387,0.7631578947368421,0.90625,0.7857142857142857,0.738255033557047,0.8079637096774194,0.629395410169914
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,4,128,0.8095238095238095,0.8518518518518519,0.7419354838709677,0.7777777777777778,0.875,0.7931034482758621,0.7615894039735099,0.8084677419354839,0.6232502388407515
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,4,129,0.8253968253968254,0.8333333333333334,0.8064516129032258,0.8181818181818182,0.84375,0.819672131147541,0.8116883116883117,0.8251008064516129,0.6508580508421488
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,4,130,0.8095238095238095,0.88,0.7096774193548387,0.7631578947368421,0.90625,0.7857142857142857,0.738255033557047,0.8079637096774194,0.629395410169914
